dzr_sng_id,artist_name
76455559,johnny guitar watson
140250201,ghetto twiinz
349848331,trademark da skydiver
98158894,christian brons
68571234,danny bedrosian
16787823,accademia i filarmonici
130602460,john campbelljohn
18170724,mighty sam mcclain
360990581,mistaman
89562789,reducers sf
26959051,ole edvard antonsen
85284906,timewave
71598531,stichting opwekking
11420911,chris hinze
11338906,the new morty show
20370721,heavy d
17811630,sadao watanabe
64001382,la casa azul
82960942,ray anderson
18039210,david ruffin
68754455,albany symphony orchestra
10940900,boo boo davis
107868996,la casa azul
32589931,charles gayle
96528724,helene rolles
16787821,accademia i filarmonici
131819892,denmark vessey
130812758,the lost fingers
69793408,deja voodoo
81445640,dudley taft
10961907,albert cummings
134347676,dan barrett
10880949,mahalia jackson
30165551,oslo gospel choir
67908294,cocoa tea
61723191,savage
355288931,sons of negus
74729921,monty alexander
6247423,dennis taylor
16293327,the upsessions
87442347,clinton fearon
9014860,ma rainey
16157402,ze ramalho
66229653,la sonora matancera
78298060,no shame
388149131,rockabilly mafia
136151390,Mel'nitsa
105132396,finn coren
72861268,peter green splinter group
63197547,david friesen
35071191,regina belle
12176699,trio matamoros
7313796,i-roy
44718521,henry townsend
68571249,danny bedrosian
17416542,alexander o'neal
47294791,zoltan kodaly
7515427,yoel levi & atlanta symphony orchestra
85978333,siamgda
48821521,david friesen
12177397,la sonora matancera
16767656,iceland symphony orchestra
30902891,chris thomas king
41843801,wilhelm muller
6406699,cali agents
101032318,lloyd spiegel
9404892,inner visions
18102799,the mar-keys
12012904,charles gayle
67823851,ottorino respighi
7553704,don-e
5501041,juan d'arienzo y su orquesta tipica
8568761,smallz one
89562767,reducers sf
11532486,juke boy bonner
10719925,sonora carruseles
12872827,gangsta blac
3960634,zeze di camargo & luciano
120963342,nerli there
86418697,la sonora matancera
14984427,vybz kartel
7083845,machito and his orchestra
12001883,johnnie taylor
78411374,jean-yves thibaudet
14732817,omar and the howlers
74527026,minguet quartett
15392528,vanessa bell armstrong
11058078,burnt by the sun
14732816,omar and the howlers
23702851,kid creole and the coconuts
65263823,Sergei Liubavin
32277921,mosaic
11107284,robin rogers
107869010,la casa azul
76162410,guitar trek
15345422,kurt sowinetz
63457337,eddie hinton
64290083,keith murray
48823481,david friesen
108343744,the baboon show
354681301,lil tweety
125909315,gabi novak
18100599,johnnie taylor
5345122,machito and his orchestra
91619506,jr. walker & the all stars
11522222,robin rogers
16157410,ze ramalho
65312980,the peter ulrich collaboration
83013412,niklas eklund
93053544,tereza kesovija
126959637,quadro nuevo
70411438,mostly other people do the killing
64417863,l'assemblee
64853087,polish jazz
6329534,rbl posse
35459101,j.t. lauritsen & the buckshot hunters
73901557,gangsta blac
11107285,robin rogers
7493959,mahalia jackson
375495671,junie
32582441,joe higgs
139514923,the pasadena roof orchestra
9424995,hwy e
126532943,sons of negus
81445614,dudley taft
37422441,ildebrando pizzetti
74297399,collarossi
23645331,drazen zecic
73901551,gangsta blac
25023331,marvin santiago
36061081,mts
10872156,al-d
6403367,ze ramalho
115071208,ceremony
138481449,slovak state philharmonic orchestra
66272112,erotic biljan and his heretics
82921634,poeme harmonique
124604750,massiv
49289271,klaus mertens
64900437,hagood hardy
53174241,hans theessink & terry evans
13493175,freddie mcgregor
66023480,sadao watanabe
13263835,ara ketu
83017016,peter sheppard skaerved
119666878,chris murray combo
82532682,ugk
6455891,byron lee & the dragonnaires
65364567,isabel parra
6456028,byron lee & the dragonaires
67687861,fenton robinson
11304759,precious bryant
62027620,arnaldo antunes
62233407,semantik
23851321,zlatko pejakovic
78198042,yundi li
2325539,carriere
10847738,boo boo davis
12930135,sandviken big band
101667647,moxy
76461124,mantus
8427195,thapsalmist2
101676023,madecipha
101032354,lloyd spiegel
10961901,albert cummings
16770350,bela bartok
100537660,the peter ulrich collaboration
19827811,case
20603611,wisin & yandel
82367250,angela johnson
82927716,poeme harmonique
89942719,termanology
35459171,j.t. lauritsen & the buckshot hunters
10996913,soneros de verdad
76721458,homemade jamz blues band
20344761,marvin santiago
61751529,caught in the act
91854848,extize
101676015,madecipha
69656860,paul hyde
16781070,wolfgang rubsam
72935141,the mar-keys
36061151,mts
16977149,arnaldo antunes
4669237,toquinho
10719938,sonora carruseles
66191984,tanju okan
11683489,the aggrovators
17408851,braille
87303007,woss ness
99773072,madecipha
61771918,beneficence
83434816,bigg robb
10717000,sonora carruseles
10862777,the kilborn alley blues band
13270285,marvin sease
23852881,zlatko pejakovic
22764421,voice male
92277906,extize
58079881,adriano celentano
78198022,yundi li
22764461,voice male
66023458,sadao watanabe
76253493,delta moon
63093032,eric bibb
63731391,nicolas hodges
142784064,delta moon
65993111,mutabaruka
30870261,chris thomas king
2434185,wim sonneveld
29053711,janusz radek
68588912,anno domini beats
134528682,dan barrett
5895036,angela johnson
139476113,paulius stalionis
2267601,carriere
82939336,poeme harmonique
11136984,katie webster
15249911,blue knights
75224619,kingbastard
67670857,cephas & wiggins
65993105,mutabaruka
16739809,giorgio koukl
89942711,termanology
64044756,awek
76455550,johnny guitar watson
87303117,woss ness
17824821,the love unlimited orchestra
834953,perez prado y su orquesta
85199954,los toros band
78411359,jean-yves thibaudet
12143523,charlie barnet and his orchestra
93840728,mantus
62135548,soneros de verdad
71598539,stichting opwekking
82886488,hana blazikova
82960938,ray anderson
86065177,don barreto
89942725,termanology
17905184,uscb allstars
17943765,regina belle
370857271,charlie barnet and his orchestra
37412231,ottorino respighi
394282862,albert cummings
46999231,petersen quartet
67670520,katie webster
1582632,toquinho
388371011,oneirogen
18136872,johnnie taylor
59496711,eric bibb
61264549,thug lordz
9014854,ma rainey
89193041,hana blazikova
6196237,charlie 'bird' parker
44269411,marvin santiago
65993519,wailing souls
17415538,glenn kaiser band
94042442,hans theessink & terry evans
15253726,charlie 'bird' parker
63849040,t-rock
66726163,tony desare
66120251,billy boy arnold
125936391,bum city saints
10579193,nick moss & the flip tops
346160761,minguet quartett
10913729,cobra
18019090,the love unlimited orchestra
91619416,jr. walker & the all stars
119640932,ziegler project
128448065,toots and the maytals
69743243,henri tachan
15450479,ulli bastian
118186752,distorted memory
2322350,africa unite
16784365,vlach quartet prague
16403807,adriano celentano
10962933,raulin rodriguez
360990601,mistaman
15450483,ulli bastian
17905192,uscb allstars
72935125,the mar-keys
23646011,drazen zecic
16717130,wolfgang rubsam
23646001,drazen zecic
85995421,E o tchan
8839927,no sports
66191992,tanju okan
65169414,eldkollektivet
115751250,beneficence
16954553,smallz one
2322338,africa unite
16767652,iceland symphony orchestra
58725531,lars gullin
140250251,ghetto twiinz
10962443,joanna connor
13590657,freddie mcgregor
93053524,tereza kesovija
11297331,precious bryant
18124241,dennis alcapone
13590674,freddie mcgregor
51420891,sandy mouche
67796070,joyce moreno
30101531,michael landau teddy landau and abe laboriel jr.
87442371,clinton fearon
138526837,the pasadena roof orchestra
70411434,mostly other people do the killing
3960638,zeze di camargo & luciano
74297432,collarossi
47400161,alexander lazarevich lokshin
84503635,juke boy bonner
15450489,ulli bastian
1276928,paille
86669397,bum city saints
81316770,clinton fearon
70037721,halovox
47416341,iceland symphony orchestra
10848262,joanna connor
18056850,the love unlimited orchestra
69122498,trio los panchos
78933974,jean-yves thibaudet
126959261,quadro nuevo
58079891,adriano celentano
16739826,giorgio koukl
100501396,gq
65263319,Vorovaiki
86519151,hagen quartett
10571447,swamp dogg
15253723,charlie 'bird' parker
124604762,massiv
99031042,Mel'nitsa
66026265,8ball & mjg
16739804,giorgio koukl
11315259,billy boy arnold
5342201,trio los panchos
120963344,nerli there
65977872,lil flip
67671980,billy boy arnold
89192801,ole edvard antonsen
49289071,klaus mertens
13348480,massiv
47486141,ole edvard antonsen
87303149,woss ness
86597125,hagen quartett
69122493,trio los panchos
71502317,moxy
91857214,mantus
6021850,the crown
82936646,greta de reyghere
69753706,mississippi heat
68537612,hagen quartett
54214211,finn coren
10962537,big bill morganfield
30230401,t-model ford
67973122,t-rock
47499041,hana blazikova
65286570,Vorovaiki
2434175,wim sonneveld
11862520,chris hinze
142466749,mutabaruka
32387171,floyd lloyd
17408859,braille
54426791,ma rainey
64086508,isabel parra
139241727,the pasadena roof orchestra
63747592,guayacan orquesta
24648131,ildebrando pizzetti
24943851,E o tchan
142154611,theo bleckmann
54214221,finn coren
21350371,orango
63093265,eric bibb
137330292,slovak state philharmonic orchestra
65364561,isabel parra
11683505,the aggrovators
65263314,Vorovaiki
65989939,andrae crouch & disciples
66425650,swamp dogg
6589891,al-d
69753695,mississippi heat
83017060,peter sheppard skaerved
388385541,cobra
15315516,ara ketu
62233383,semantik
6324437,john o'conor
81445622,dudley taft
16977155,arnaldo antunes
66026263,8ball & mjg
8331826,t-rock
126959237,quadro nuevo
395501022,eric plande
8788642,pat rich
18196251,orango
13286864,ara ketu
79223211,cambridge singers
16806645,bela bartok
140250259,ghetto twiinz
18196252,orango
969857,perez prado y su orquesta
65031880,cobra
2122014,wim sonneveld
12001770,marvin sease
109071780,siamgda
16806646,bela bartok
82395422,halovox
13496869,sanchez
79222287,cambridge singers
13588973,al-d
15397068,marvin sease
108728418,cambridge singers
10862695,swamp dogg
13591137,sanchez
13591151,sanchez
