dzr_sng_id,artist_name
10962342,johnny dyer
103470080,the lindsays
33122691,st. petersburg state academic symphony orchestra
77826959,rebecca malmborg
76877758,mamont
72887442,open season
65952343,stephen clarke
47347581,nicolo paganini
71109022,willy chirino
69843493,roots radics
388663451,philippe hirschhorn
34036011,endemic ensemble
71804148,wolfgang hock
13404675,dear reader
139011109,kairos 4tet
62953472,caught in the act
4977723,pobel & gesocks
71650493,spectrum
3042534,substyle
49339871,peter pritchard
94076330,rusty zinn
361329311,hot snakes
53450421,savage
141138665,isadar
37831561,big shug
95157538,kaija pohjola
2746007,carl dawkins
16788266,roberto baraldi
142373131,hue b
17432941,augustin hadelich
2421733,relic
388050681,ef
81627636,flatliner
132226194,josue melendez
71793367,konrad junghanel
143815276,edwin bonilla
63568866,yakou tribe
136188152,roots
404956932,lashun pace
9555003,the glimmer room
353644141,trio tesis
52923181,anne charbonneau
105096180,requiem
101054918,bournemouth sinfonietta
11572877,chezidek
15373438,neppumuk z
9556825,glenton davis
83241486,chris murray combo
103338234,tad robinson
16736471,west australian symphony orchestra
16369038,the upsessions
17182859,brigitte kaandorp
375534431,jason the argonaut
26964481,geir ronning
13590698,freddie mcgregor
9917727,dub spencer & trance hill
138349811,carpe diem string quartet
131872810,m-rock emrik
80405026,julia paszthy
69249588,batch
91211482,spearfish
6324642,jesus lopez-cobos & cincinnati symphony orchestra
407271302,invisible boy
388385541,cobra
144505192,rename
12037379,the dead c
10852339,global journey
389829201,ben gel & the boneyard saints
74090750,janna
82860724,silke eberhard
13200574,deitrick haddon
355883641,aleksandra perovic
14479357,bulkin
3087048,dorthe kollo
67672149,john jackson
27020251,fredric gary comeau
53935051,al husky
39493811,tonjua hawkins
8346239,trio aab
64097914,keith
61219910,suora lahetys
10969383,edvaldo santana
76601877,daniel martinez
60841655,celauro
13304312,pedro & thiago
16735730,carl reinecke
96003298,fernanda takai
65491151,kendrick scott oracle
67502639,vnm
66755328,romulo froes
31797401,william white
14284195,backsliders (australia)
10962526,big bill morganfield
90127795,jaguar
11655099,mike mainieri
63790136,albany symphony orchestra
87728641,chords of truth
399481522,dilip n the davs
63013504,christer fredriksen
4976341,john clarke
7593935,j.c. lodge
32622321,bush chemists
140471563,trio matamoros
81390780,chico trujillo
75144655,aaradhna
65994186,walter beasley
11001160,sly & robbie
13242804,tramaine hawkins
131284496,alexis korner's blues incorporated
6815258,rolf wikstrom
61582622,bb seaton
72699360,jinx
77078712,shock
90558525,the oneira
8995608,marty dread
61568114,anouar brahem francois couturier jean-louis matinier
136151386,Mel'nitsa
100035328,sarah leonard
6972944,s.t.s.
102526432,dante fire
8709037,the riffs
2495601,freddy birset
98629042,melissa ferrick
143846444,estrellas cobo
77581295,samina
67558978,paul lamb & the king snakes
404972222,keisa brown
394708122,errol brown
74285794,frank stokes
11131655,guilherme arantes
65936256,jacob do bandolim
62148817,kalusha
89942415,goteborgs gosskor
15414932,toquinho
81871354,petar graso
122352136,men of north country
65996494,tiempo libre
72031982,city slick
71578935,pedro javier gonzalez
62084786,la hungara
64000950,me enveneno de azules
86438085,thomas demenga
2947269,ugk
7608535,robert nighthawk
95948162,varios artistas
10810653,snatch it back
72198069,dactah chando
7594397,wayne jarrett
375483911,p-funk all stars
39493921,tonjua hawkins
10963717,el prodigio
82976200,masako goda
30902971,chris thomas king
9370313,jasper
98642526,roomful of teeth
4031767,keith hudson
77290578,ron levy's wild kingdom
85377602,peter joback
1582644,toquinho
10719135,satoko fujii orchestra
61324387,dumpstaphunk
100035342,sarah leonard
82622782,joe arroyo
54214021,finn coren
15197974,jiri schelinger
12040715,sonora gloria matancera
8924685,mostly other people do the killing
11485640,chris cain
10891788,hot snakes
134323224,j boog
6679791,hillbilly casino
4927755,di iries
12176965,mariano merceron y sus muchachos pimienta
404693872,vick allen
68199488,allan pettersson
16787808,accademia i filarmonici
12001356,pop unknown
32387141,floyd lloyd
76601874,daniel martinez
10735095,sarpanitum
61292853,greyson chance
370857201,charlie barnet and his orchestra
61985800,taleamus
5336200,anibal troilo y su orquesta tipica
18017757,nat king cole trio
11088018,sara lowes
67082395,calcinha preta
10719133,satoko fujii orchestra
17394814,project-x
13817140,anthony ortega
16680319,phronesis
86669401,bum city saints
10960704,pluxus
16207394,miikka leinonen
5564353,kissinger
358765991,cenoginerz
10534028,the houdini's
395417992,dave gunning
58922051,john campbelljohn
14984315,ward 21
11303966,kan kick
47362411,martin moller
6474507,sancta sanctorum
15980134,dzeta n basile
72712644,ecos del rocio
17416568,cherrelle
11883059,mary flower
59052111,dadub
75950837,iyeoka
11526230,nicolas hodges
10838385,the delinquents
75545223,dialeto
405340232,sigbjorn apeland
3042532,substyle
5938425,king pleasure & the biscuit boys
16421754,the cancer conspiracy
15913420,aerotek
74894472,moskus
408767092,rhythm collective
19526701,governor andy
2234452,jah lion
4643170,meko
6684738,this drowning man
131872800,m-rock emrik
78700172,jeff davis
9424691,hwy e
76946571,christopher j wray
90324485,aqualite
6022765,the crown
111022274,awek
143765844,jimmy sabater
65932573,alexander o'neal
834958,perez prado y su orquesta
6558848,mighty diamonds
140512621,swamp thing
131506952,discover.
65986915,trademark da skydiver
63773896,green peppers
63768983,lubomir brabec
83001578,izabella klosinska
139213201,the pasadena roof orchestra
11055225,veronica ferriani
37259161,ottorino respighi
71879919,jan johansen
8344108,the triggermen
19995021,micah stampley
17905196,uscb allstars
128349119,eric bibb
143824554,randy klein
2947273,ugk
16283392,aretha franklin
66177531,the black scorpio underground
61568167,tomasz stanko marcin wasilewski slawomir kurkiewicz michal miskiewicz
15116167,niyorah
11564495,marva wright
7750188,zebra
9666174,e. shawn qaissaunee
11999765,pop unknown
14873788,matt bukovski
70071342,chad wackerman
3656549,nosliw
66939222,anna ratto
1268579,omar and the howlers
116445986,gabi novak
17599621,soulja boy
118752538,connie price & the keystones
14517987,kaan demirel
67908295,cocoa tea
110611298,rebecca loebe
11674418,the aggrovators
68447018,dj hoppa
61862872,jan lundgren
13180868,laura nyro
15420244,guayacan orquesta
16226083,homeboy sandman
64814585,supreme cuts
9087546,lil' rascal featuring ice water slaughter
17473682,justin bieber
17377306,dietiphobia
23885551,dimitrovska-kalogjera ljupka
109935560,mike reed's people places & things
411768072,the puzzled
10963720,el prodigio
70028618,the insomniaddicts
104942008,chico lobo
11795058,kathleen supove
81843122,tangarine
121199422,moskus
12664763,razorwire
6222696,lighter shade of brown
65993521,wailing souls
14296042,twinkle brothers
53689241,john lee williamson
2270863,marina heredia
18030973,terra samba
10940896,big george jackson
17600630,chicken shack
355288951,sons of negus
17889727,undercontrol
69537962,pressure cooker
143846430,estrellas cobo
107799588,samuel ljungblahd
65974715,angela johnson
1028545,michael bloomfield
2172289,ijahman
88636709,the electric peanut butter company
61720032,aycan
17225010,siena root
4009552,benuts
136188156,roots
75776133,big scary
72703169,nelson
82131850,harten 10
11193148,dave stryker
65950517,walter hawkins
13232875,la india
95948170,varios artistas
64225918,jose pena suazo y la banda gorda
404975792,ernie johnson
71592860,heidecker & wood
17473678,justin bieber
16421750,the cancer conspiracy
127550339,the ebonys
71793374,konrad junghanel
38016971,brandsta city slackers
11028514,the mambo express
83198884,little mike and the tornadoes
67936339,cherry lee mewis
10852015,crowpath
7160014,john o'conor
80165602,lucas niggli zoom
72253652,las ruinas
68457819,susan wong
129221016,ars antiqua austria
72225715,rymania
64976838,escort
11193142,dave stryker
16733171,arnhem philharmonic orchestra
3705839,ian parker
8796779,pale young gentlemen
11838467,mitch kashmar
602927,swing dance orchestra
73998041,the watch
11497466,snooky pryor
65204137,aretha franklin
131553572,delgarma
17157916,the stoner
20344731,marvin santiago
6815256,rolf wikstrom
119788794,l. v. banks
49951811,umo jazz orchestra
61719913,aycan
108845108,heterotic
124623520,pat kelly
16439551,josh martinez
12074793,u-roy
69793405,deja voodoo
1126435,king tubby and friends
2516241,fruko y sus tesos
48821821,jamaaladeen tacuma
16532903,philharmonisches staatsorchester hamburg
9217388,kaze
98570784,fortunate youth
16536597,gabor gado
407035242,drew mcdowall
15294187,kandzija
68654069,billy cook
99872222,signum quartet
65364578,isabel parra
80151434,don baker
61662162,wally warning
120078250,Triada
74832742,delta
17329920,george faith
17701558,sector 7g
4923275,memo gonzalez & the bluescasters
70224033,vincent peirani
16024698,jack flash
14941584,pete silver
8435148,terry garland
127151249,kung fu vampire
9680051,equal time
11237002,el cabrero
69371701,valerie smith
144069980,maraca
83003124,peter sheppard skaerved
379166451,andrew 'jr boy' jones
18031148,terra samba
27843181,wintherstormer
15264366,son goku
48822221,ulrich gumpert workshop band
4757491,the sensational skydrunk heartbeat orchestra
18133566,leon ware
11062616,mart nalia
72031997,city slick
4987450,washington
26933631,wintherstormer
73970241,dylan sires and neighbors
23482611,ole edvard antonsen
85844181,white glove test
145580342,lonewolf
83748774,paul collins
132496398,jerry granelli & badlands
41560041,ayman
80405556,bela banfalvi
78696495,judy roberts
4642586,falsalarma
78417136,lasalle quartet
92806606,tiny legs tim
81843130,tangarine
86094939,adrian younge
65980594,the team
129078624,johann asmundsson
4035209,r.j. mischo
65989259,taliesin orchestra
404955192,artie 'blues boy' white
62505000,time bandits
74596611,brocas helm
71484964,taliesin orchestra
62734287,umberto rosario balsamo
76193290,riviera regime
123513054,revelation
16611002,mighty sam mcclain
9703293,educated consumers
61654008,sloy
17939537,bobby v.
15373432,neppumuk z
13352845,giovanni sollima
78298055,no shame
16346355,soner canozer
10963300,anthony
16731925,iwona hossa
129309212,sly and robbie
406519682,z.z. hill
32684541,neki to vole vruce
78377077,opus 5
2150016,big daddy kinsey
7553802,francois rabbath
74542440,earl zero
131190670,bubbi morthens
140698691,Vika Tsyganova
131038958,selma bjornsdottir
6253785,celly cel
65263817,Sergei Liubavin
62492621,ralph van manen
83024342,sina
69083952,budgy
19526621,governor andy
95530302,siti nurhaliza
108134360,mistaman
32272651,kari bremnes
63630738,k-rock
10838751,lou e lou
69821537,jack fivecoate
10979351,anthony
11329551,mississippi heat
86669395,bum city saints
77170232,alex torres & his latin orchestra
5607159,harry j allstars
65996531,tiempo libre
93537996,doleZal-SariC sanja
75739580,elis
404976692,carl sims
13263963,terje tysland
43745841,daddy rings
47702831,concertgebouw orchestra
3785139,beef
98790522,Posle 11
18102799,the mar-keys
6324407,sir charles mackerras scottish chamber orchestra & john o'conor
5230009,studio musicians
16766551,alan rawsthorne
17622173,tony pabon y la protesta
388099251,the baboon show
61813155,carol saboya
17607641,jeremih
44257921,martin jondo
110141342,bombay
9115989,lee aaron
18129886,gary primich
96702952,philippe lefebvre
389829191,ben gel & the boneyard saints
63846676,ildebrando pizzetti
8344105,the triggermen
16024696,jack flash
14869733,mascara
68221425,silke eberhard
14824416,drazen zecic
2249012,cappuccino
37238741,leo sowerby
67670744,c.j. chenier
43451221,wallace roney
65649824,camera x
85403192,stortregn
11882224,nick moss & the flip tops
12299195,thorin
76193278,riviera regime
120832168,the pretty reckless
16767651,iceland symphony orchestra
11680621,dayglo abortions
7646964,revolution state
74297431,collarossi
8354623,tony vincent
49885231,charles t. griffes
14564615,ntrsn
5496173,belchior
65241243,undercontrol
6972948,s.t.s.
366388611,flu(o)
17182990,pam feather
30595851,zac harmon
43110681,kitachi
145308822,brace
77500076,pat the white
131346588,musici de montreal i
103287688,dj skull
66605169,timbalada
7938010,move.meant
1060538,chiquetete
84503659,juke boy bonner
404971922,rudolph stanfield & new revelation
110226380,matteo brancaleoni
114787380,manteca
90774919,piotr bukartyk
62141345,d-vided
11785408,no shame
63951903,the duke robillard band
102117660,andrea macinanti
16270304,gyorgy szabados
65826568,heavenwood
129954776,voo voo
16269498,fort smith symphony
15928591,euphoric feel
71352901,claudia telles
117464482,gingerpig
9530106,greg chako
132585472,alexander stein
2421727,relic
91882436,mantus
7499138,per tjernberg
72227024,sean luciw
139502783,the pasadena roof orchestra
76455559,johnny guitar watson
83700830,little mike and the tornadoes
65253290,panzerbastard
68654074,billy cook
11310691,antix
81029136,cobra
11587165,pluxus
1145925,tappa zukie
15806639,marvin sease
64797686,latimore
8192390,zac harmon
124816132,blues company
17406146,jon gibson
11304687,carol duboc
68941985,chapel
43162341,lone catalysts
68192183,taimur sullivan
47269031,johann baptist vanhal
118473036,novadriver
76886881,august house
78066331,lil flip
86418127,kid creole and the coconuts
17184771,sven hammond soul
32278001,mosaic
96044838,nice beaver
16814239,hong kong philharmonic orchestra
67908250,joe higgs
20680651,paul mauriat and his orchestra
402247292,abarax
61099658,fred chapellier
76725605,dead 50's
404976702,carl sims
23851401,zlatko pejakovic
8922602,morning for the masses
78198035,yundi li
112629982,denmark vessey
15248580,blue knights
60817378,room 806
5229988,studio musicians
11879876,matt corcoran
33134491,ceremony
87047809,thomas marriott
78700171,jeff davis
8507675,steve mann
31036901,paul collins
7553798,francois rabbath
122514708,diamondog
33135381,freddy locks
65413549,rockers all stars
400084232,free ajents
15424410,vanessa bell armstrong
402602752,catafalchi del cyber
43730221,rik emmett
13305484,banda sinaloense el recodo de cruz lizarraga
17379994,clement jacques
10962437,joanna connor
5669272,henry townsend
7311216,sylvain luc
132496386,jerry granelli & badlands
414054292,bird of paradise
11133932,phronesis
362100641,nomos quartet
144500630,dag rosenqvist
45048851,dzeta n basile
73236502,the strikers
65950521,walter hawkins
8955839,mistaken identity
7326690,arkaik
138396855,blue harlem
13264255,morten remar
9563088,george kelly
69917408,saitenfeuer
74285865,mutabaruka
12893277,tribal seeds
66191994,tanju okan
79223755,elin manahan thomas
145308664,glennis grace
123230340,building instrument
404700252,willie clayton
11043499,sour jazz
7071696,richie stephens
65286928,Vorovaiki
19827861,case
64304595,otis taylor
70254969,alex tasty
6047419,junior tshaka
976978,mongoose
388149271,rockabilly mafia
62953467,caught in the act
84913819,orango
24980671,bar-kays
57277281,the bamboos
12001368,michael de jong
15327289,zseda
18589661,stars and stripes
120355334,jen chapin
131754650,requiem
64900483,hagood hardy
17190019,robert lippok
64729010,divine noise attack
94915614,alex tasty
62726767,logical disorder
17796534,bob & marcia
94091804,vance kelly & his backstreet blues band
13288008,leonardo
124814864,blues company
388375861,the butlers
104079930,frank sinatra & tommy dorsey orchestra
93428008,venom one
32684621,neki to vole vruce
82942610,anna torge
65996427,wayne gorbea's salsa picante
12110533,apollo chamber orchestra
4055834,dubxanne
14977061,ska-j
138053131,thundamentals
18103338,arthur prysock
5342158,ricardo rico and his orchestra
142154603,theo bleckmann
65074454,eclipse reggae
3059900,marvin gaye tammi terrell
11321480,copperpot
15188860,isley jasper isley
135565390,Triada
60721367,cenoginerz
72188321,frank stokes
63849044,t-rock
94144440,carmen rodgers
8421796,the brat attack
14115522,johnny engstrom band
75739586,elis
54426771,ma rainey
73883304,pretty tony
11043501,sour jazz
89942417,goteborgs gosskor
99898752,marilyn nonken
30940301,jah warrior
78195686,yundi li
18203384,marina siertis
11556480,mts
44087211,the dynamites
16784930,accademia i filarmonici
91598070,ragevision
9424996,hwy e
11329558,mississippi heat
145308824,brace
17599617,soulja boy
13001036,the soulbreaker company
9537194,los granadians del espacio exterior
75166045,don rich
75698541,parabalix
47414101,nordic chamber orchestra
89562781,reducers sf
20146321,makano
13254282,melina leon
100230006,tajci
8818276,oliver
405685822,dorothy moore
47796751,trio pantango
26964441,geir ronning
82825024,andrzej bialko
13496842,sanchez
78377075,opus 5
12317308,wheat
60933994,mats moller
118502878,schodt
71298271,vanusa
7151523,uniikki
69174200,michelle williams
68638371,elizabeta zaloviC
69983907,jay-el
49879331,jacques ibert
86066165,lecuona cuban boys
65954361,jean-michel pilc
16710840,herbert leonard
41560071,ayman
62067970,echo image
85645880,tini
47961941,carlo domeniconi
16536604,gabor gado
82960742,itchy fingers
140471577,trio matamoros
14528552,ferrin & morris
10363978,michael davis
83243172,77 jefferson
49289101,klaus mertens
16710827,herbert leonard
358830321,lena willikens
13270128,total devastation
78221390,asie payton
19994991,micah stampley
8349307,tracy cruz
404972032,artie 'blues boy' white
11647593,joe beard
5564355,kissinger
65715368,orquesta broadway
405680782,king floyd
44718421,henry townsend
70493522,bobby sick
14746268,mark leanings
81316848,kyle shepherd trio
122844816,cortex thrill
64002194,moonshine bandits
68751782,matt bauder
105132408,finn coren
72190972,trio los panchos
81445632,dudley taft
83496540,lacksley castell
77066414,jenifer jackson
17069456,vijay iyer trio
145536838,slaves
3785138,beef
98411376,kingbastard
8835151,ntrsn
47368001,alexander lazarevich lokshin
4049746,wackies
76839485,cary hudson
12191154,latyrx (lateef & lyrics born)
4357722,f.u.s
74253392,chords of truth
11671973,staylefish
43451201,wallace roney
12062294,donna marie
36923071,the commodores
12177091,anselmo sacasas y su orquesta
99814862,ingrid laubrock
13583433,the sensational skydrunk heartbeat orchestra
390889521,ana barbara
11297332,precious bryant
15906174,myk bee
66208292,tanju okan
4924154,shark soup
66022336,the chariot
142588866,alexis venegas
113495500,crystal pharoah
11838473,mitch kashmar
16781946,na not applicable
10966368,amebix
58727461,lars gullin
10959447,john popper
47119551,philharmonisches staatsorchester hamburg
17877790,svenska akademien
65626835,gingerpig
22275511,alberto ginastera
100039460,david chesky
16735559,izabella klosinska
8973824,margaret carlson
46759781,la nef
66726160,tony desare
48823471,david friesen
12773465,quinto mayor
13838041,deep street soul
16205748,king mo
75329127,dub city rockers
7160012,john o'conor
94091844,vance kelly & his backstreet blues band
77561308,moran
83812784,flavio jose
64290087,keith murray
74766276,ska-j
17389856,marie rottrova
76553291,tropical fantasia
117598512,budapest haydn quartet
75964119,don rich
18173008,abk
85645874,tini
30595091,jw-jones
11099685,john nemeth
