dzr_sng_id,artist_name
5419758,Stray Cats
3697203,Stray Cats
3404102,Stray Cats
3923852,Tako
3923851,Tako
3923849,Tako
3920651,Lil Wyte
3920649,Lil Wyte
3920648,Lil Wyte
28451631,Lotus
28451641,Lotus
28451651,Lotus
3258793,Supergrass
3136550,Supergrass
3258792,Supergrass
10237534,Neotropic
10237536,Neotropic
10237538,Neotropic
69500344,Lusine
69500343,Lusine
69500345,Lusine
1092977,Brodka
1092973,Brodka
1092970,Brodka
3533852,Life In Your Way
3533853,Life In Your Way
63756412,Life In Your Way
13304819,Dudu Nobre
13304821,Dudu Nobre
13304820,Dudu Nobre
15328085,Heaven Street Seven
15328068,Heaven Street Seven
15328075,Heaven Street Seven
1687937,ALTERED STATES
1687927,ALTERED STATES
1687920,ALTERED STATES
69169522,Late Night Alumni
69169539,Late Night Alumni
69169524,Late Night Alumni
2187284,Crazy Horse
2187285,Crazy Horse
2187484,Crazy Horse
60752338,John Travolta
60752341,John Travolta
60752339,John Travolta
5816434,The Pointer Sisters
5816437,The Pointer Sisters
5816287,The Pointer Sisters
3853676,Brenda Fassie
3853677,Brenda Fassie
3853675,Brenda Fassie
1223156,Bill Wyman's Rhythm Kings
1223165,Bill Wyman's Rhythm Kings
1223145,Bill Wyman's Rhythm Kings
5612166,Zebra
5612164,Zebra
5612167,Zebra
3233445,Suzy Bogguss
3258660,Suzy Bogguss
3258657,Suzy Bogguss
4619632,Annie
6642370,Annie
6642369,Annie
666352,Roger Miret & The Disasters
666351,Roger Miret & The Disasters
1127702,Roger Miret & The Disasters
11840983,Thee More Shallows
11840982,Thee More Shallows
11840985,Thee More Shallows
4319111,Gigi Finizio
4319110,Gigi Finizio
4319107,Gigi Finizio
14640161,Average White Band
14640160,Average White Band
62820700,Average White Band
2316390,Hoobastank
2316388,Hoobastank
2316391,Hoobastank
877763,Rubin Steiner
14290330,Rubin Steiner
14290335,Rubin Steiner
10770276,Dougie MacLean
10770278,Dougie MacLean
10770275,Dougie MacLean
11200978,Eric Hughes Band
11200979,Eric Hughes Band
11200977,Eric Hughes Band
995080,Londonbeat
994840,Londonbeat
995070,Londonbeat
1065027,Firehouse
1065630,Firehouse
1065031,Firehouse
72795338,Nautilis
71828006,Nautilis
71828011,Nautilis
10587295,Lukid
10587297,Lukid
10587296,Lukid
125242552,Fidel Nadal
125320938,Fidel Nadal
125242548,Fidel Nadal
72177484,John Foxx
72177486,John Foxx
72177453,John Foxx
59310021,Anti-Nowhere League
59309991,Anti-Nowhere League
59309981,Anti-Nowhere League
108564886,Borknagar
108564890,Borknagar
108564888,Borknagar
2650835,Starship
2650838,Starship
2650837,Starship
108645716,Tiles
108644942,Tiles
108644940,Tiles
6291809,Roy Drusky
6291812,Roy Drusky
6291810,Roy Drusky
15437628,Black Rebel Motorcycle Club
61382015,Black Rebel Motorcycle Club
15412553,Black Rebel Motorcycle Club
666416,HorrorPops
666419,HorrorPops
666415,HorrorPops
4284883,Duane Eddy
7398974,Duane Eddy
7398972,Duane Eddy
1808395,Glampire
1808391,Glampire
1808387,Glampire
3122552,Mantronix
3122550,Mantronix
3122549,Mantronix
3254708,The Alarm
3254788,The Alarm
3333602,The Alarm
3724409,Gov't Mule
3724410,Gov't Mule
3724412,Gov't Mule
10969822,Modill
10969821,Modill
10969820,Modill
76564496,Tara MacLean
76564497,Tara MacLean
76564495,Tara MacLean
59296851,The Meteors
59296711,The Meteors
59296861,The Meteors
64018885,Mr. Magic
64018888,Mr. Magic
64018889,Mr. Magic
3324201,New Grass Revival
3324202,New Grass Revival
3324203,New Grass Revival
92388106,Darden Smith
77594482,Darden Smith
77594481,Darden Smith
3301537,Radio 4
3301536,Radio 4
3301535,Radio 4
72405915,The Nectarine No. 9
72405916,The Nectarine No. 9
72405913,The Nectarine No. 9
272647,The Konki Duet
272649,The Konki Duet
272648,The Konki Duet
6301037,Nu Jerzey Devil
6301040,Nu Jerzey Devil
6301038,Nu Jerzey Devil
1494944,DJ Liquid
1494938,DJ Liquid
1494930,DJ Liquid
43749491,Danny Breaks
43749511,Danny Breaks
43749521,Danny Breaks
71735097,Dominique Dalcan
71735096,Dominique Dalcan
72199000,Dominique Dalcan
68964376,Jeanne Moreau
68964379,Jeanne Moreau
68964377,Jeanne Moreau
1369535,Antifreeze
1369529,Antifreeze
1369530,Antifreeze
105522350,God Is My Co-Pilot
105522348,God Is My Co-Pilot
105522346,God Is My Co-Pilot
1040537,Spin Doctors
1040540,Spin Doctors
1016072,Spin Doctors
3567800,Vic Chou
3567802,Vic Chou
3567799,Vic Chou
101534434,The Moon and the Nightspirit
101534436,The Moon and the Nightspirit
101534438,The Moon and the Nightspirit
3643053,Zoegirl
3643049,Zoegirl
3643050,Zoegirl
10707857,Bob Dorough
10707853,Bob Dorough
10707856,Bob Dorough
4887776,Trisomie 21
4887789,Trisomie 21
2991679,Trisomie 21
15097584,Jeb Loy Nichols
15097583,Jeb Loy Nichols
15097582,Jeb Loy Nichols
543941,L'SKADRILLE
543942,L'SKADRILLE
543943,L'SKADRILLE
63696144,True Love Always
11999580,True Love Always
12112150,True Love Always
5150314,Ant Banks
5150312,Ant Banks
5150313,Ant Banks
2184802,Buddy Miles
2184803,Buddy Miles
2184801,Buddy Miles
3087787,Miguel Migs
3087786,Miguel Migs
3087788,Miguel Migs
11341398,Subtitle
11341400,Subtitle
11341397,Subtitle
6247977,Dam Funk
6247979,Dam Funk
6247980,Dam Funk
73915055,Jad Fair & Daniel Johnston
73915057,Jad Fair & Daniel Johnston
73915056,Jad Fair & Daniel Johnston
117443604,Hermano
117443602,Hermano
117443194,Hermano
23657461,Majke
66396540,Majke
66396537,Majke
64233416,Orquesta Sublime
64233415,Orquesta Sublime
64233414,Orquesta Sublime
735243,Stephin Merritt
735248,Stephin Merritt
735239,Stephin Merritt
121832736,Sister Rosetta Tharpe
121832734,Sister Rosetta Tharpe
121832746,Sister Rosetta Tharpe
92425022,Deryl Dodd
13515383,Deryl Dodd
77562372,Deryl Dodd
67167477,Berkley Hart
67167478,Berkley Hart
67167476,Berkley Hart
7272420,The Church
7272419,The Church
7323430,The Church
3412325,Charlelie Couture
3412323,Charlelie Couture
3412324,Charlelie Couture
4675236,Leila Pinheiro
4679739,Leila Pinheiro
4675232,Leila Pinheiro
30466181,Leaving Trains
30468451,Leaving Trains
30468431,Leaving Trains
75058458,Davis Coen
75058461,Davis Coen
75058457,Davis Coen
61661935,Naive
61661936,Naive
61661934,Naive
63418142,Earl Hooker
63418141,Earl Hooker
63418143,Earl Hooker
12554217,Bienvenido Granda
12554220,Bienvenido Granda
12554218,Bienvenido Granda
11148682,Col. Bruce Hampton
11148681,Col. Bruce Hampton
11148683,Col. Bruce Hampton
3522302,Kevin Eubanks
3522303,Kevin Eubanks
3170222,Kevin Eubanks
1014337,Sons Of The Desert
1014602,Sons Of The Desert
1014063,Sons Of The Desert
2082909,The Candy Snatchers
2082902,The Candy Snatchers
2082897,The Candy Snatchers
731901,Bill Cosby
3668155,Bill Cosby
3668156,Bill Cosby
16958461,Extrabreit
16958457,Extrabreit
16958456,Extrabreit
1159091,The Fratellis
1173090,The Fratellis
1182709,The Fratellis
1610067,The Doits
1610058,The Doits
1610055,The Doits
1298442,Guff
1298444,Guff
1298439,Guff
3477686,Grammatrain
3477689,Grammatrain
3477685,Grammatrain
24245471,Mr Jones Machine
24245461,Mr Jones Machine
24245481,Mr Jones Machine
3446961,Edison Glass
3446962,Edison Glass
3446963,Edison Glass
10773005,NoMa
10773004,NoMa
10773003,NoMa
10855336,American Steel
10855335,American Steel
10855334,American Steel
11156947,Pip Skid
11156946,Pip Skid
11156948,Pip Skid
1170313,Secret Service
1170314,Secret Service
1170317,Secret Service
71419404,Maria Luisa Landin
71419405,Maria Luisa Landin
71419408,Maria Luisa Landin
1575450,Ashlee Simpson
1575452,Ashlee Simpson
1575453,Ashlee Simpson
63172444,Dimlite
63172443,Dimlite
63172445,Dimlite
11156539,Bobby Birdman
11156536,Bobby Birdman
11156537,Bobby Birdman
1470594,Dictafone
1470589,Dictafone
1470597,Dictafone
12481163,Lake Trout
12481161,Lake Trout
12481160,Lake Trout
744125,Sonny & Cher
744138,Sonny & Cher
744133,Sonny & Cher
1013951,Corrosion Of Conformity
1014104,Corrosion Of Conformity
1013907,Corrosion Of Conformity
3956097,Mills Blue Rhythm Band
4398687,Mills Blue Rhythm Band
4075447,Mills Blue Rhythm Band
4092194,Obligatorisk Tortyr
4092193,Obligatorisk Tortyr
4092195,Obligatorisk Tortyr
90542785,The Poodles
90542797,The Poodles
90542789,The Poodles
2490698,Southern Tenant Folk Union
2490696,Southern Tenant Folk Union
2490697,Southern Tenant Folk Union
12066651,From Bubblegum To Sky
12066653,From Bubblegum To Sky
12066652,From Bubblegum To Sky
10620109,The Manhattan Love Suicides
10579517,The Manhattan Love Suicides
10579515,The Manhattan Love Suicides
68257051,Ezra Furman And The Harpoons
68257050,Ezra Furman And The Harpoons
68257049,Ezra Furman And The Harpoons
10759691,Amy Diamond
10764708,Amy Diamond
10619889,Amy Diamond
11165070,Chris Caffery
11165069,Chris Caffery
11165066,Chris Caffery
17945030,New Edition
17945031,New Edition
17945029,New Edition
25560501,Sanne Wallis de Vries
25560471,Sanne Wallis de Vries
25560481,Sanne Wallis de Vries
4207929,DJ Mehdi
4207933,DJ Mehdi
4207932,DJ Mehdi
215972,Mitchell Akiyama
215971,Mitchell Akiyama
215970,Mitchell Akiyama
11031329,Studio Apartment
11132515,Studio Apartment
10964603,Studio Apartment
6331318,Astral Projection
6331317,Astral Projection
6331319,Astral Projection
6027622,Jackie Martling
6027615,Jackie Martling
62734803,Jackie Martling
7413355,Astor Piazzolla
4042172,Astor Piazzolla
3915700,Astor Piazzolla
3215547,Vitorino
3215546,Vitorino
3215541,Vitorino
4100586,Di Leva
6717700,Di Leva
3611638,Di Leva
69647038,Raven
69647036,Raven
69647037,Raven
80881946,Lax Alex Contrax
80881944,Lax Alex Contrax
80881948,Lax Alex Contrax
6706212,Alpha & Omega
6706215,Alpha & Omega
6699508,Alpha & Omega
1025819,Abalone Dots
1025823,Abalone Dots
1025821,Abalone Dots
3443755,Drafi Deutscher
61667430,Drafi Deutscher
61668462,Drafi Deutscher
10848706,The Bureau De Change
10848707,The Bureau De Change
10848705,The Bureau De Change
13321292,Deserts Xuan
13321293,Deserts Xuan
13321291,Deserts Xuan
3281981,Sarah Masen
3281980,Sarah Masen
3281982,Sarah Masen
11366590,Cauterize
11366589,Cauterize
11366591,Cauterize
98795130,Chris Joss
98795124,Chris Joss
98795128,Chris Joss
3395301,Belinda
3395302,Belinda
3395306,Belinda
11003770,Greg Dulli
11003771,Greg Dulli
11003772,Greg Dulli
9887706,The Rapiers
9887705,The Rapiers
9887702,The Rapiers
3291232,Rie Tomosaka
3291233,Rie Tomosaka
3291239,Rie Tomosaka
822706,Magic Dirt
822707,Magic Dirt
822705,Magic Dirt
1025992,The McCoys
1027618,The McCoys
1027619,The McCoys
3041868,DJ Shadow
7254642,DJ Shadow
3041873,DJ Shadow
63230156,Yasmin Levy
63230160,Yasmin Levy
63230158,Yasmin Levy
132484786,B.T. Express
131074704,B.T. Express
132484784,B.T. Express
845562,Elysia
845561,Elysia
845560,Elysia
11098210,Magic Bullets
11098211,Magic Bullets
11098212,Magic Bullets
3360396,Oh_ Sleeper
3360397,Oh_ Sleeper
3360395,Oh_ Sleeper
105522572,The Lofty Pillars
105522570,The Lofty Pillars
105522568,The Lofty Pillars
1455683,Inspecter 7
1455687,Inspecter 7
1455681,Inspecter 7
1567955,Lindsay Lohan
917921,Lindsay Lohan
1567953,Lindsay Lohan
966427,Aaron Tippin
964351,Aaron Tippin
1045058,Aaron Tippin
743768,Christina Y Los Subterraneos
743779,Christina Y Los Subterraneos
743749,Christina Y Los Subterraneos
11304470,All Natural
11304469,All Natural
11304466,All Natural
1339727,Was (Not Was)
1339693,Was (Not Was)
1339734,Was (Not Was)
3077030,Carnival Art
3077028,Carnival Art
3077031,Carnival Art
3128463,Shawn Mullins
3128465,Shawn Mullins
3128466,Shawn Mullins
2603666,Jr. Walker & The All Stars
2603661,Jr. Walker & The All Stars
2603663,Jr. Walker & The All Stars
944461,Young Heart Attack
944467,Young Heart Attack
944464,Young Heart Attack
3346021,Mario
3346009,Mario
3346018,Mario
7644164,Nemesis And Arrogance
7644165,Nemesis And Arrogance
7644163,Nemesis And Arrogance
10954638,Apsci
10954699,Apsci
10954639,Apsci
3429024,Dada
3429025,Dada
3429027,Dada
3785530,Slam
3754510,Slam
3754511,Slam
10956239,The Battles
10956240,The Battles
10956241,The Battles
4310498,Juice Newton
3515860,Juice Newton
3515850,Juice Newton
63123627,Les pommes de ma douche
63123626,Les pommes de ma douche
63123629,Les pommes de ma douche
2855325,The Grascals
2855324,The Grascals
2855326,The Grascals
11987251,Cleo Brown
11987253,Cleo Brown
11987252,Cleo Brown
10778955,Debbie Reynolds
10778954,Debbie Reynolds
10778953,Debbie Reynolds
1378214,Yank Rachell
1378210,Yank Rachell
1378221,Yank Rachell
2117352,Eskorzo
2117355,Eskorzo
2117353,Eskorzo
71860714,Robert Shaw
71426949,Robert Shaw
70025379,Robert Shaw
13185721,Europe
5990696,Europe
13185720,Europe
6088456,Larnelle Harris
6088457,Larnelle Harris
6088455,Larnelle Harris
807419,Jay Tripwire
5048696,Jay Tripwire
2169687,Jay Tripwire
3546171,Triptik
3546170,Triptik
3546172,Triptik
615787,Mathilde Santing
615791,Mathilde Santing
615789,Mathilde Santing
2809976,D=OUT
2809978,D=OUT
2809977,D=OUT
4714980,Gary U.S. Bonds
4714979,Gary U.S. Bonds
4714981,Gary U.S. Bonds
3181137,Tin Tin Out
3181135,Tin Tin Out
3181136,Tin Tin Out
83941323,Def Jef
83941327,Def Jef
83941331,Def Jef
1965476,La Carrau
1965470,La Carrau
1965467,La Carrau
4965418,Theo Hakola
4965417,Theo Hakola
4965420,Theo Hakola
10965738,Let's Go Bowling
4165373,Let's Go Bowling
10965739,Let's Go Bowling
12164378,The Creation
12164379,The Creation
12164377,The Creation
63423898,The New Orleans Ragtime Orchestra
63423896,The New Orleans Ragtime Orchestra
63423897,The New Orleans Ragtime Orchestra
1153464,Donny Osmond
1153466,Donny Osmond
1153465,Donny Osmond
13230633,Virtue
13230635,Virtue
13230634,Virtue
61141571,Divinefire
61141570,Divinefire
61141569,Divinefire
58589511,Skeets McDonald
12773415,Skeets McDonald
58589491,Skeets McDonald
12582272,Thee Hydrogen Terrors
12582273,Thee Hydrogen Terrors
12582271,Thee Hydrogen Terrors
5335443,Dee Dee Bridgewater
5335441,Dee Dee Bridgewater
5120754,Dee Dee Bridgewater
9938609,The Runaways
11743803,The Runaways
9938606,The Runaways
1324602,Quinta Do Bill
1324582,Quinta Do Bill
1324587,Quinta Do Bill
11336013,The Charade
11336014,The Charade
11336012,The Charade
11555434,The Tony Rich Project
11555433,The Tony Rich Project
11555432,The Tony Rich Project
3287877,Roxette
3287875,Roxette
4225604,Roxette
6639080,Vikingarna
4100161,Vikingarna
4100164,Vikingarna
3235400,The Nice
3235403,The Nice
3235404,The Nice
4611578,One For The Team
4611577,One For The Team
4830366,One For The Team
6221133,Patrice Pike
6221136,Patrice Pike
6221137,Patrice Pike
839591,Eugenio Bennato
839317,Eugenio Bennato
839587,Eugenio Bennato
2315730,Susan Tedeschi
2315729,Susan Tedeschi
2315732,Susan Tedeschi
12049368,Freedom
12049370,Freedom
12049369,Freedom
10628632,Paul Brady
10805801,Paul Brady
10805804,Paul Brady
10848131,Eddie C. Campbell
10848132,Eddie C. Campbell
10961947,Eddie C. Campbell
