dzr_sng_id,artist
808596,Paula Toller
3531417,Lenny Kravitz
3531442,Lenny Kravitz
3531412,Lenny Kravitz
17143913,Matmatah
17143916,Matmatah
17143911,Matmatah
10608746,Ray Stevens
10610036,Ray Stevens
10610037,Ray Stevens
4384932,SLAPBAK
4384933,SLAPBAK
4384931,SLAPBAK
70876035,Aeon
70876037,Aeon
70876036,Aeon
58566061,Blah Blah Blah
58566081,Blah Blah Blah
58566071,Blah Blah Blah
2012162,Scott Ainslie
2012189,Scott Ainslie
1799613,Scott Ainslie
77842972,Lincoln Brewster
77842975,Lincoln Brewster
77842974,Lincoln Brewster
2671105,Olivia Ruiz
2671104,Olivia Ruiz
2174855,Olivia Ruiz
3643030,Levon Helm
3643029,Levon Helm
3643031,Levon Helm
10674873,Moishe's Bagel
10674875,Moishe's Bagel
10674874,Moishe's Bagel
28689501,The Mist Of Avalon
28689511,The Mist Of Avalon
28689521,The Mist Of Avalon
3434399,De Kreuners
3434389,De Kreuners
3434398,De Kreuners
16199321,The Undertones
16199323,The Undertones
10177608,The Undertones
4733755,Gabriel Yacoub
4733757,Gabriel Yacoub
4733756,Gabriel Yacoub
76565121,Ivy
76538946,Ivy
76565127,Ivy
35032091,Petra
35032021,Petra
15363813,Petra
129042240,The Everly Brothers
129853182,The Everly Brothers
129853192,The Everly Brothers
3458844,Falling Up
3458845,Falling Up
3458843,Falling Up
2726802,Mud Flow
2726803,Mud Flow
2726801,Mud Flow
30686061,Wayne Shorter
30686041,Wayne Shorter
30686021,Wayne Shorter
63679440,Terry Muska
63679438,Terry Muska
63677278,Terry Muska
123275382,Model 500
123275384,Model 500
123176498,Model 500
63627399,Don Reno
63627397,Don Reno
63627395,Don Reno
5689755,Babylonia
5689726,Babylonia
5086682,Babylonia
76947823,Mick Harvey
76947822,Mick Harvey
76947824,Mick Harvey
85143960,Sleater-kinney
83922535,Sleater-kinney
83922553,Sleater-kinney
11320975,Statues
11320976,Statues
11320974,Statues
3452877,Emilio
3452876,Emilio
3452727,Emilio
12015578,98 Mute
12015579,98 Mute
12015580,98 Mute
13265189,Jorge Cafrune
15357011,Jorge Cafrune
13265180,Jorge Cafrune
5771454,Norman Blake
5771455,Norman Blake
5771453,Norman Blake
131841234,Eddie Sierra
131841226,Eddie Sierra
131841224,Eddie Sierra
3672908,Westbound Train
3672904,Westbound Train
3672906,Westbound Train
76785905,Datarock
76785903,Datarock
76785911,Datarock
1441502,Tara Perdida
1441489,Tara Perdida
1441511,Tara Perdida
2675211,Common
2675207,Common
13175446,Common
108058298,Rising Lion
108058302,Rising Lion
108058300,Rising Lion
123982688,Big Brother & The Holding Company
123982684,Big Brother & The Holding Company
123982686,Big Brother & The Holding Company
70989832,Linea 77
70989831,Linea 77
70989833,Linea 77
61870480,Jenny Wilson
61870481,Jenny Wilson
61870482,Jenny Wilson
1597197,Chisel
1597194,Chisel
1597196,Chisel
665114,Menswear
665131,Menswear
665130,Menswear
63691499,Rev. James Moore
63691500,Rev. James Moore
63649373,Rev. James Moore
1173529,Sam Brown
1173531,Sam Brown
1173532,Sam Brown
936331,50 Foot Wave
936333,50 Foot Wave
936326,50 Foot Wave
13169885,Electrosoul System
43333171,Electrosoul System
15780374,Electrosoul System
4007811,Gipsy Kings
533087,Gipsy Kings
5817117,Gipsy Kings
3414331,Cheb Mami
3414335,Cheb Mami
3414330,Cheb Mami
933566,Carla Thomas
1087781,Carla Thomas
933564,Carla Thomas
1002660,Velvet Belly
1002656,Velvet Belly
1002658,Velvet Belly
59227951,Judge Dread
12606562,Judge Dread
59227941,Judge Dread
2100443,Lullatone
2100446,Lullatone
2100441,Lullatone
1950437,Metalium
1950421,Metalium
1950427,Metalium
273427,Sharko
273428,Sharko
273429,Sharko
74704339,Snowgoons
74704340,Snowgoons
74704341,Snowgoons
3525708,KT Tunstall
3525710,KT Tunstall
3525709,KT Tunstall
3258429,Switchfoot
3258430,Switchfoot
3258431,Switchfoot
3155828,N.E.R.D.
3155829,N.E.R.D.
3155827,N.E.R.D.
95627976,K-Rino
95627962,K-Rino
95627978,K-Rino
68796283,Doctor Explosion
68796285,Doctor Explosion
68796284,Doctor Explosion
5380981,Stern
5380980,Stern
5380982,Stern
129336264,R.E.M.
129366178,R.E.M.
129336342,R.E.M.
2713150,Refused
2713151,Refused
2711719,Refused
12481146,SUPREME BEINGS OF LEISURE
12481147,SUPREME BEINGS OF LEISURE
12481145,SUPREME BEINGS OF LEISURE
13250523,Eleanor McEvoy
13250501,Eleanor McEvoy
13250522,Eleanor McEvoy
10028869,Lovex
10028868,Lovex
10028871,Lovex
5417096,Thursday
5417093,Thursday
5417094,Thursday
53638851,Edgar Bori
53638901,Edgar Bori
53638861,Edgar Bori
10608589,Glenn Jones
13202855,Glenn Jones
10608590,Glenn Jones
13515399,Max Stalling
12090891,Max Stalling
12110106,Max Stalling
236959,Edith Lefel
236960,Edith Lefel
238229,Edith Lefel
4733386,Pet Shop Boys
4733383,Pet Shop Boys
16143422,Pet Shop Boys
3146200,VHS Or Beta
3146201,VHS Or Beta
3146202,VHS Or Beta
71524778,Los Amigos Invisibles
71524784,Los Amigos Invisibles
71524782,Los Amigos Invisibles
72294271,Carlos Vives
72294270,Carlos Vives
72294272,Carlos Vives
3387424,Ashford & Simpson
3387427,Ashford & Simpson
3387428,Ashford & Simpson
2539646,Paul Brown
2539649,Paul Brown
2539648,Paul Brown
6025515,Avoid One Thing
6025513,Avoid One Thing
6025517,Avoid One Thing
3970584,DEW-SCENTED
3970585,DEW-SCENTED
3970582,DEW-SCENTED
12013072,Aden
12013073,Aden
12013071,Aden
21348031,Almedal
18203814,Almedal
21348041,Almedal
3247108,The Motels
3247106,The Motels
3247109,The Motels
3473416,Geri Allen
3472752,Geri Allen
3473415,Geri Allen
3857453,Nova Nova
3754428,Nova Nova
3779488,Nova Nova
30376091,Lisa Loeb
30376071,Lisa Loeb
30376081,Lisa Loeb
73915371,Swan Lake
73915369,Swan Lake
73915370,Swan Lake
70879700,God Dethroned
70879699,God Dethroned
70879701,God Dethroned
9875101,Five Star
9875104,Five Star
9875097,Five Star
17379026,Sivion
17379025,Sivion
17376680,Sivion
8107693,Tom T. Hall
8107685,Tom T. Hall
8107679,Tom T. Hall
20399601,Kathy Mattea
20399621,Kathy Mattea
20399611,Kathy Mattea
103800360,Bracken
103800358,Bracken
103800362,Bracken
2493705,Tresenlesen
2493704,Tresenlesen
2493727,Tresenlesen
2228525,The Hellacopters
2228527,The Hellacopters
2228524,The Hellacopters
37209961,Aphex Twin
73141557,Aphex Twin
46719041,Aphex Twin
602344,La Pulqueria
603196,La Pulqueria
602346,La Pulqueria
12660376,Vamp
12660452,Vamp
12660450,Vamp
702401,Lory Bianco
702397,Lory Bianco
702406,Lory Bianco
752339,Television
752354,Television
752331,Television
117077972,Puny Human
117077970,Puny Human
117077974,Puny Human
13342420,Fuel
63620156,Fuel
15435825,Fuel
6903145,Jorge Drexler
6903144,Jorge Drexler
6903146,Jorge Drexler
52484871,Rhymin Simon
52484851,Rhymin Simon
52586451,Rhymin Simon
1055473,Vern Gosdin
1055146,Vern Gosdin
1056127,Vern Gosdin
11373869,Thomas Jefferson Slave Apartments
11373872,Thomas Jefferson Slave Apartments
11373870,Thomas Jefferson Slave Apartments
12190642,Modey Lemon
12190640,Modey Lemon
12190644,Modey Lemon
4933022,Pyrolator
4933021,Pyrolator
4933024,Pyrolator
26958361,Xploding Plastix
32194801,Xploding Plastix
32194781,Xploding Plastix
10966237,Shinobu
10966238,Shinobu
10966239,Shinobu
785838,Loredana Berte
785830,Loredana Berte
785841,Loredana Berte
586785,Trent Willmon
586780,Trent Willmon
586787,Trent Willmon
77674717,Claude Vincent
77674715,Claude Vincent
77674716,Claude Vincent
37041921,Thermostatic
37041901,Thermostatic
37041891,Thermostatic
3163930,Peter Blegvad
3163931,Peter Blegvad
3163929,Peter Blegvad
1769294,Nightfall
1769296,Nightfall
1769299,Nightfall
10955054,Stephen Lynch
10955056,Stephen Lynch
10955055,Stephen Lynch
12086697,Angel Canales
12086694,Angel Canales
12086693,Angel Canales
6626566,Manuel De Paula
6626564,Manuel De Paula
6626565,Manuel De Paula
4120483,Marlena Shaw
4120480,Marlena Shaw
4120481,Marlena Shaw
134381418,Deathstars
134381448,Deathstars
134381442,Deathstars
904277,Damien Rice
904276,Damien Rice
798034,Damien Rice
1042986,John Gorka
1042993,John Gorka
1042989,John Gorka
3393397,Bat For Lashes
3393399,Bat For Lashes
3393398,Bat For Lashes
30950941,Shockabilly
30950961,Shockabilly
30950951,Shockabilly
2766295,Alex Gopher
2766294,Alex Gopher
2766293,Alex Gopher
2842983,Iva Zanicchi
7020153,Iva Zanicchi
5141028,Iva Zanicchi
85335308,Kid Dynamite
85335316,Kid Dynamite
85335312,Kid Dynamite
2572875,Stereotypical Working Class
2572874,Stereotypical Working Class
2572836,Stereotypical Working Class
5365620,Meganoidi
5365619,Meganoidi
5365625,Meganoidi
123768290,Michael Kamen
123768284,Michael Kamen
123768282,Michael Kamen
807297,Akissforjersey
807293,Akissforjersey
807303,Akissforjersey
11698645,Washboard Sam
62656283,Washboard Sam
75357751,Washboard Sam
2465553,No Me Pises Que Llevo Chanclas
2465551,No Me Pises Que Llevo Chanclas
2465557,No Me Pises Que Llevo Chanclas
15661858,Ole Erling
15661861,Ole Erling
15661859,Ole Erling
71747968,Grand Kalle Et l'African Jazz
75900957,Grand Kalle Et l'African Jazz
71747965,Grand Kalle Et l'African Jazz
3291124,Roadside Monument
3291125,Roadside Monument
3291123,Roadside Monument
13173180,The Manhattans
11707835,The Manhattans
11707844,The Manhattans
137283200,John Ralston
14588939,John Ralston
14588937,John Ralston
4642019,El Chojin
4642023,El Chojin
4642020,El Chojin
254076,Cock Robin
254077,Cock Robin
254520,Cock Robin
12007269,Ghetto Mafia
12007267,Ghetto Mafia
12007270,Ghetto Mafia
63754883,Tito Gomez
63724520,Tito Gomez
63724518,Tito Gomez
65223555,Israel
65223557,Israel
65223556,Israel
3312842,Paulina Rubio
3312833,Paulina Rubio
3312835,Paulina Rubio
78399421,Soilwork
84206083,Soilwork
96259422,Soilwork
9906460,A Small Good Thing
9906462,A Small Good Thing
9906461,A Small Good Thing
11018329,Leviathan
11018332,Leviathan
11019217,Leviathan
7701546,Extremoduro
7701547,Extremoduro
7701552,Extremoduro
4260828,Claudio
4260831,Claudio
4260834,Claudio
12397476,Disco Inferno
12397475,Disco Inferno
12397477,Disco Inferno
103274070,Carbon Based Lifeforms
103274072,Carbon Based Lifeforms
103274068,Carbon Based Lifeforms
9900183,Honeyrider
9900186,Honeyrider
9900184,Honeyrider
3189541,Vanessa-Mae
3189538,Vanessa-Mae
3189540,Vanessa-Mae
3883786,Keith Sweat
3883785,Keith Sweat
3883781,Keith Sweat
109316294,BT
76782715,BT
104477882,BT
11370457,Rapoon
11370456,Rapoon
11370458,Rapoon
3105828,My Life Story
3105827,My Life Story
3105829,My Life Story
82433450,Rio Reiser
82433442,Rio Reiser
82433454,Rio Reiser
1089993,Maurane
1090000,Maurane
1085768,Maurane
108604480,Pain of Salvation
108604484,Pain of Salvation
108604482,Pain of Salvation
3534011,Linda Eder
3534010,Linda Eder
3534009,Linda Eder
104281336,Amar Azul
104281670,Amar Azul
104281674,Amar Azul
63637099,Beats Antique
63637098,Beats Antique
63637100,Beats Antique
70979700,Cult Of Luna
70982255,Cult Of Luna
70982256,Cult Of Luna
73915127,Nagisa Ni Te
14647370,Nagisa Ni Te
73915129,Nagisa Ni Te
95955770,Girlschool
95955774,Girlschool
100846428,Girlschool
67215859,Takagi Masakatsu
67215858,Takagi Masakatsu
67215860,Takagi Masakatsu
3561444,La Ciapa Rusa
3561445,La Ciapa Rusa
3561446,La Ciapa Rusa
703181,Passport
702368,Passport
706805,Passport
6262711,Crazy
6262708,Crazy
6262710,Crazy
5546893,RaRa Avis
5546892,RaRa Avis
5546894,RaRa Avis
4284583,The Ark
4284582,The Ark
4284581,The Ark
108560256,Brand New Sin
108560248,Brand New Sin
108560254,Brand New Sin
9858527,Gus Gus
9869526,Gus Gus
9858528,Gus Gus
63290613,Cobna
63290612,Cobna
63290614,Cobna
10860825,tim scott
10860824,tim scott
10860822,tim scott
3469194,Genesis
3469197,Genesis
3469190,Genesis
2475749,Sian Alice Group
14647577,Sian Alice Group
14647572,Sian Alice Group
65998119,Curtis Salgado
65998120,Curtis Salgado
65998121,Curtis Salgado
3344361,Marlene Kuntz
3344365,Marlene Kuntz
3344362,Marlene Kuntz
18121761,Claire Lynch
18121759,Claire Lynch
18121758,Claire Lynch
6258336,Avenged Sevenfold
6258337,Avenged Sevenfold
6258338,Avenged Sevenfold
108374084,Llewellyn
76551685,Llewellyn
66952436,Llewellyn
65707243,The Black Crowes
65707244,The Black Crowes
65707250,The Black Crowes
27859881,The Jessica Fletchers
27859871,The Jessica Fletchers
27859891,The Jessica Fletchers
12014627,The Inbreds
12014626,The Inbreds
12014629,The Inbreds
744438,Monrose
746922,Monrose
746930,Monrose
7645089,Fertile Ground
7645088,Fertile Ground
7645091,Fertile Ground
103846400,The Chills
86903109,The Chills
103846402,The Chills
2893982,Basic Channel
2893979,Basic Channel
2893981,Basic Channel
1891421,Amnesia
1891415,Amnesia
1891419,Amnesia
6118029,Everyday Sunday
6118019,Everyday Sunday
6118031,Everyday Sunday
15455246,Molotov
15455249,Molotov
2256714,Molotov
2627687,Paul Jackson_ Jr.
2627689,Paul Jackson_ Jr.
2627688,Paul Jackson_ Jr.
38056551,Happy Mondays
38056511,Happy Mondays
38056531,Happy Mondays
14681023,Enya
14681022,Enya
14681024,Enya
1835446,Vivian Khor
1835444,Vivian Khor
1835445,Vivian Khor
69606576,Cepia
69584684,Cepia
69584685,Cepia
9840920,Colleen
9840919,Colleen
9840921,Colleen
12539982,The Beatles Revival Band
12539981,The Beatles Revival Band
12539983,The Beatles Revival Band
7472926,Absoluuttinen nollapiste
7472928,Absoluuttinen nollapiste
7471237,Absoluuttinen nollapiste
65776734,Z.Z. Hill
64183545,Z.Z. Hill
64183541,Z.Z. Hill
15806780,The Verve Pipe
15806781,The Verve Pipe
15806779,The Verve Pipe
12047506,dDamage
2567435,dDamage
12047508,dDamage
12511058,Little Miss Higgins
12511059,Little Miss Higgins
12511060,Little Miss Higgins
1928929,La Guardia
1928940,La Guardia
1928927,La Guardia
4094380,The Pogues
4096560,The Pogues
4094379,The Pogues
5774304,The Human Abstract
5774303,The Human Abstract
5774305,The Human Abstract
82812580,Brooklyn Funk Essentials
82812586,Brooklyn Funk Essentials
82812582,Brooklyn Funk Essentials
3355669,Lynda
3355667,Lynda
3355668,Lynda
63103315,Angus & Julia Stone
63103320,Angus & Julia Stone
63103319,Angus & Julia Stone
65951050,Canvas Solaris
13061684,Canvas Solaris
65951052,Canvas Solaris
4288164,Laura Branigan
4288163,Laura Branigan
4288162,Laura Branigan
105099114,Badly Drawn Boy
105099112,Badly Drawn Boy
128973444,Badly Drawn Boy
13319403,Alejandra Guzman
13319401,Alejandra Guzman
13319402,Alejandra Guzman
3330088,Morella's Forest
3330086,Morella's Forest
3330087,Morella's Forest
11188140,Margie Bermejo
11189092,Margie Bermejo
11189093,Margie Bermejo
11322233,Son Kite
6555429,Son Kite
7729673,Son Kite
7901966,Pat Green
2739472,Pat Green
2741478,Pat Green
4114802,Marea
4114794,Marea
4114808,Marea
10239011,Jaga Jazzist
10239010,Jaga Jazzist
10239009,Jaga Jazzist
12062141,Dee Brown
12062140,Dee Brown
12062142,Dee Brown
3278647,Seven Places
3278648,Seven Places
3278646,Seven Places
79716210,The Casualties
6025864,The Casualties
77482962,The Casualties
811405,David Vandervelde
811410,David Vandervelde
811401,David Vandervelde
4110717,Gene Harris / The Philip Morris Superband
4110715,Gene Harris / The Philip Morris Superband
4110713,Gene Harris / The Philip Morris Superband
10618578,Tre-8
2047146,Tre-8
2047133,Tre-8
11355097,Infinito 2017
11355100,Infinito 2017
11355109,Infinito 2017
4833118,Moose
4833119,Moose
4222496,Moose
63649356,Vick Allen
63691930,Vick Allen
63649357,Vick Allen
2309501,Sleeping At Last
2309500,Sleeping At Last
2309502,Sleeping At Last
4104701,Sasha
3865079,Sasha
3865075,Sasha
13794642,Celtic Woman
4304216,Celtic Woman
13794643,Celtic Woman
84148675,Bill Murk
84148677,Bill Murk
84148673,Bill Murk
13269290,Los Caminantes
13269278,Los Caminantes
13269287,Los Caminantes
7296948,Gato Barbieri
6975209,Gato Barbieri
7296950,Gato Barbieri
1144614,Docenterna
1144621,Docenterna
1144619,Docenterna
1285466,Les Sans Culottes
1285465,Les Sans Culottes
30432421,Les Sans Culottes
52862861,Amduscia
52862871,Amduscia
52862881,Amduscia
16960990,Throwdown
6156965,Throwdown
16960989,Throwdown
15385388,Hugh Cornwell
14586374,Hugh Cornwell
14586375,Hugh Cornwell
4485284,The Jazz Masters
4485285,The Jazz Masters
4485286,The Jazz Masters
11385198,Whole Sky Monitor
11385197,Whole Sky Monitor
11385199,Whole Sky Monitor
17941984,Rhett Akins
17941985,Rhett Akins
17941986,Rhett Akins
7473263,Kerkko Koskinen
7473262,Kerkko Koskinen
7473261,Kerkko Koskinen
10980062,Patrick Park
10980060,Patrick Park
10980061,Patrick Park
103461078,Piebald
79173653,Piebald
103461072,Piebald
11489415,808 State
11489416,808 State
11523501,808 State
983309,Neil Halstead
983315,Neil Halstead
983317,Neil Halstead
3154019,A Fine Frenzy
3154020,A Fine Frenzy
3154021,A Fine Frenzy
10998756,Ballboy
10998757,Ballboy
10998758,Ballboy
12161283,Hoyt Axton
12161282,Hoyt Axton
12161284,Hoyt Axton
4207829,Syd Matters
4207828,Syd Matters
4207827,Syd Matters
588994,Less Du Neuf
588996,Less Du Neuf
588995,Less Du Neuf
14155298,Dark Sanctuary
14155300,Dark Sanctuary
14155301,Dark Sanctuary
3512106,Johnny Hartman
3512105,Johnny Hartman
3512103,Johnny Hartman
2795352,The Derek Trucks Band
2795349,The Derek Trucks Band
6403577,The Derek Trucks Band
2600816,The Merseybeats
2600814,The Merseybeats
2600815,The Merseybeats
4623133,Music Explosion
4623132,Music Explosion
4623131,Music Explosion
3905373,Sun Yan-Zi
3905371,Sun Yan-Zi
3905372,Sun Yan-Zi
3132275,Andru Donalds
3132274,Andru Donalds
3132276,Andru Donalds
11155337,Jeromes Dream
11155336,Jeromes Dream
11155335,Jeromes Dream
64164076,Leonard Kwan
64164077,Leonard Kwan
64164080,Leonard Kwan
11686496,Asylum Street Spankers
11688844,Asylum Street Spankers
11688841,Asylum Street Spankers
7294903,Hacken Lee
8104385,Hacken Lee
2535166,Hacken Lee
4898706,Tanya Tucker
4530888,Tanya Tucker
10870258,Tanya Tucker
1422526,Tippa Irie
1422547,Tippa Irie
1422505,Tippa Irie
4816772,Hannah
9502154,Hannah
4816770,Hannah
10742588,Darren Hayman
10742589,Darren Hayman
10742590,Darren Hayman
125953379,Calexico
125953377,Calexico
125953381,Calexico
83972033,Tone-Loc
83972031,Tone-Loc
83972029,Tone-Loc
10971333,Alabama Thunderpussy
10971331,Alabama Thunderpussy
10971332,Alabama Thunderpussy
6165662,Joyce Sims
6165661,Joyce Sims
6165663,Joyce Sims
2280389,Adelaide Ferreira
2324308,Adelaide Ferreira
2324307,Adelaide Ferreira
13109509,Kieran Goss
13108833,Kieran Goss
13108834,Kieran Goss
3359780,Keith Urban
3359779,Keith Urban
3359782,Keith Urban
3325818,Navajita Platea
3325819,Navajita Platea
3325820,Navajita Platea
93294580,Sophie Tucker
89480933,Sophie Tucker
90486687,Sophie Tucker
4504439,It Dies Today
4504435,It Dies Today
6157001,It Dies Today
96221254,Pascow
96221250,Pascow
96221252,Pascow
5426924,Anaconda
62162012,Anaconda
15444905,Anaconda
30228211,Left Lane Cruiser
30228231,Left Lane Cruiser
30228221,Left Lane Cruiser
767397,883
767390,883
767424,883
70893653,Powerwolf
70893651,Powerwolf
70893650,Powerwolf
15878707,Sylvester Weaver
15878706,Sylvester Weaver
15878705,Sylvester Weaver
114895430,Lonnie Johnson
114895434,Lonnie Johnson
114895410,Lonnie Johnson
6234081,Wizzy Noise
6233286,Wizzy Noise
6234072,Wizzy Noise
14709706,Puhdys
14709724,Puhdys
15845951,Puhdys
10961619,Smoke Or Fire
10961620,Smoke Or Fire
10961618,Smoke Or Fire
3291421,Rio Grande
3291424,Rio Grande
3291423,Rio Grande
4653738,DJ Ogi
4653737,DJ Ogi
4653739,DJ Ogi
2817877,Rufus Zuphall
2820380,Rufus Zuphall
2820381,Rufus Zuphall
2154557,Betty Everett
7681324,Betty Everett
2574884,Betty Everett
9872498,A Hawk And A Hacksaw
9872497,A Hawk And A Hacksaw
9872499,A Hawk And A Hacksaw
30845311,Dave Cousins
30845281,Dave Cousins
30845301,Dave Cousins
10967248,Bottom Of The Hudson
10967247,Bottom Of The Hudson
10967246,Bottom Of The Hudson
16498986,Dopeman
16498987,Dopeman
16498984,Dopeman
838022,Bow Wow
838021,Bow Wow
838020,Bow Wow
10572122,The Scene
7856688,The Scene
7856687,The Scene
90324061,Soman
90324063,Soman
90324059,Soman
1504936,Wrinkle Neck Mules
1504942,Wrinkle Neck Mules
1504931,Wrinkle Neck Mules
4009981,Mattias Alkberg BD
4009982,Mattias Alkberg BD
4009983,Mattias Alkberg BD
10995219,M.I.A.
10995217,M.I.A.
10995218,M.I.A.
5430216,Tony Allen
5430221,Tony Allen
5430218,Tony Allen
780205,Cultured Pearls
780165,Cultured Pearls
780176,Cultured Pearls
6076464,Stonewall Jackson
6076465,Stonewall Jackson
6076462,Stonewall Jackson
2517582,Ian Brown
2517579,Ian Brown
2517578,Ian Brown
756321,Fine Young Cannibals
756351,Fine Young Cannibals
756343,Fine Young Cannibals
1932679,Libido
16468159,Libido
16468160,Libido
63612387,Freak Nasty
12100742,Freak Nasty
63620434,Freak Nasty
2504728,The Swingle Singers
2328524,The Swingle Singers
2504731,The Swingle Singers
10846178,The Lillingtons
10846179,The Lillingtons
10846177,The Lillingtons
942306,His Name Is Alive
947637,His Name Is Alive
940790,His Name Is Alive
3313269,Patti Drew
3313271,Patti Drew
3313270,Patti Drew
3351815,Mano Negra
3351809,Mano Negra
3351816,Mano Negra
61705730,Patenbrigade: Wolff
61705731,Patenbrigade: Wolff
61705729,Patenbrigade: Wolff
6151717,Casey Jones
6151718,Casey Jones
6151716,Casey Jones
30293461,The Pietasters
30293431,The Pietasters
30293441,The Pietasters
2426817,Guillemots
2426820,Guillemots
1088783,Guillemots
12053327,Fatso Jetson
12053329,Fatso Jetson
12053328,Fatso Jetson
11382103,Blood
11382104,Blood
11382105,Blood
37042601,Emmon
37042571,Emmon
37042561,Emmon
57841631,Miossec
57841621,Miossec
57841611,Miossec
121041254,Jorge Negrete
122963356,Jorge Negrete
121041270,Jorge Negrete
76536083,Wild Strawberries
76536082,Wild Strawberries
76536084,Wild Strawberries
5862273,The Maine
5862276,The Maine
5862278,The Maine
79587024,Bloc Party
79587026,Bloc Party
79587028,Bloc Party
6438788,Super Chikan
6438789,Super Chikan
6438790,Super Chikan
70981009,Fudge Tunnel
70981011,Fudge Tunnel
70981010,Fudge Tunnel
6080865,Fertig_ Los!
6080859,Fertig_ Los!
6080857,Fertig_ Los!
11348730,Cog
11348731,Cog
11348729,Cog
6486868,Marysia Sadowska
6486870,Marysia Sadowska
6486869,Marysia Sadowska
117440088,Peter Pan Speedrock
117440092,Peter Pan Speedrock
117440090,Peter Pan Speedrock
14383877,Chris Cornell
17679760,Chris Cornell
17679756,Chris Cornell
6062033,Atlanta Rhythm Section
6062040,Atlanta Rhythm Section
6062035,Atlanta Rhythm Section
2843160,Portable
16707680,Portable
16707679,Portable
11132169,Juliana Hatfield
11132170,Juliana Hatfield
11132167,Juliana Hatfield
14259568,Backyard Babies
14259567,Backyard Babies
14259565,Backyard Babies
1113155,Dance With A Stranger
1113152,Dance With A Stranger
1113153,Dance With A Stranger
4078345,Beatfanatic
4078339,Beatfanatic
4078347,Beatfanatic
89888697,Santiago Nino
89888699,Santiago Nino
62841546,Santiago Nino
66604689,Laika & The Cosmonauts
64225185,Laika & The Cosmonauts
66604688,Laika & The Cosmonauts
3443835,Down To The Bone
3443833,Down To The Bone
3443832,Down To The Bone
18204082,Amanda
18204078,Amanda
18204081,Amanda
14328297,Absolute
14328342,Absolute
40771231,Absolute
15145852,OutKast
15145851,OutKast
15145845,OutKast
3837990,Racoon
3837991,Racoon
3837984,Racoon
65332197,Claude Thornhill
65332187,Claude Thornhill
60809204,Claude Thornhill
4747922,Grazia Di Michele
4747921,Grazia Di Michele
4747920,Grazia Di Michele
15146845,Warrant
15146844,Warrant
15146846,Warrant
11364805,Up Up Down Down Left Right Left Right B A Start
11364807,Up Up Down Down Left Right Left Right B A Start
11364806,Up Up Down Down Left Right Left Right B A Start
19509311,David & The Citizens
19509181,David & The Citizens
19509321,David & The Citizens
4089278,Jorge Salan
4089280,Jorge Salan
4089279,Jorge Salan
4412488,Joe Glazer
4412450,Joe Glazer
4412451,Joe Glazer
1537711,Chris Smither
1537699,Chris Smither
1537693,Chris Smither
2100641,Chris Christian
2100640,Chris Christian
2100644,Chris Christian
3549421,Pix
3549422,Pix
3549419,Pix
11168583,Detroit Junior
11168582,Detroit Junior
11168584,Detroit Junior
2464046,The Dramatics
2464038,The Dramatics
2464033,The Dramatics
2535979,Brotherhood Of Man
2535983,Brotherhood Of Man
2535982,Brotherhood Of Man
51217981,Frank Chacksfield And His Orchestra
51218091,Frank Chacksfield And His Orchestra
51217951,Frank Chacksfield And His Orchestra
3350196,Margareth Menezes
3350195,Margareth Menezes
3350197,Margareth Menezes
221884,The Legendary Stardust Cowboy
221883,The Legendary Stardust Cowboy
221885,The Legendary Stardust Cowboy
11163863,Strunz & Farah
11187740,Strunz & Farah
11163862,Strunz & Farah
5081315,Space Raiders
5081316,Space Raiders
5081314,Space Raiders
13974721,Paul Whiteman & His Orchestra
12978899,Paul Whiteman & His Orchestra
17305436,Paul Whiteman & His Orchestra
2239002,Alain Bashung
2239009,Alain Bashung
2239021,Alain Bashung
128440889,Edith Piaf
130671868,Edith Piaf
128059129,Edith Piaf
3328137,Myslovitz
3328136,Myslovitz
3328138,Myslovitz
6099746,D-Unity
10850930,D-Unity
10850929,D-Unity
64228951,Jeff Wahl
64228954,Jeff Wahl
11370034,Jeff Wahl
10516224,Sonora Matancera
10516223,Sonora Matancera
10516225,Sonora Matancera
1411544,Duo Live
1411566,Duo Live
1411558,Duo Live
11861321,Kermit Ruffins
11861320,Kermit Ruffins
11861319,Kermit Ruffins
85143164,Ultraje A Rigor
85143168,Ultraje A Rigor
85143162,Ultraje A Rigor
13355407,Capital Inicial
13355406,Capital Inicial
13355405,Capital Inicial
70989114,Godflesh
70989112,Godflesh
70989113,Godflesh
1507105,Bill Monroe and His Bluegrass Boys
1507009,Bill Monroe and His Bluegrass Boys
1507091,Bill Monroe and His Bluegrass Boys
65994531,Streetwize
65994530,Streetwize
65994532,Streetwize
30321181,Chatham County Line
30316731,Chatham County Line
30321191,Chatham County Line
3355679,Luscious Jackson
3355680,Luscious Jackson
3355682,Luscious Jackson
66957504,Jetplane Landing
66957501,Jetplane Landing
66957503,Jetplane Landing
2503049,Richie Sambora
2503048,Richie Sambora
2503051,Richie Sambora
10735830,Etoile De Dakar
10681757,Etoile De Dakar
10735831,Etoile De Dakar
10445859,Hausmylly
10445862,Hausmylly
10788438,Hausmylly
947359,Beirut
947360,Beirut
947356,Beirut
3444344,Douglas Spotted Eagle
3444346,Douglas Spotted Eagle
3444345,Douglas Spotted Eagle
11856740,Abandin All Hope
11856738,Abandin All Hope
11856739,Abandin All Hope
1692419,Dr. Calypso
2012009,Dr. Calypso
2012022,Dr. Calypso
3017908,Christy Moore
1036728,Christy Moore
