dzr_sng_id,artist_name
6117316,Michael James
3784500,The Vichy Government
12164378,The Creation
12198731,Brian Bromberg
1065031,Firehouse
73871686,Jimmy Needham
3863489,Anders Johansson
4240594,Nesian Mystik
10977132,Elza Soares
6161822,Wreckshop Records
3344362,Marlene Kuntz
1006609,Alex Baroni
70763783,Ekseption
11013407,Goober Patrol
19518881,Kaizers Orchestra
76535242,Moev
3355680,Luscious Jackson
3031231,Il Giardino Dei Semplici
1857011,Cheb Balowski
10955396,Hazard
131143928,2raumwohnung
2147387,Theatres Des Vampires
8107693,Tom T. Hall
11473337,Nasum
11301360,Bruce BecVar
10963031,Tranzas
59227951,Judge Dread
95627962,K-Rino
27859881,The Jessica Fletchers
53788521,The Rocket Summer
3164452,J. Holiday
109372176,Line Renaud
69363907,Eddie Calvert
7939212,Mario Frangoulis
1487518,Rosin Coven
69745865,Micky Modelle
1659943,Gazebo
3178060,The Verve
23709141,Srebrna Krila
15513288,Texta
5365620,Meganoidi
1186671,Joshua Radin
3176329,The Rutles
6903145,Jorge Drexler
4639070,Powderfinger
1470597,Dictafone
1164348,Joey Defrancesco
2065893,Farida Khanum
1309378,Frank Bretschneider
629088,Patricia Manterola
2815252,Trivium
133096794,Alesana
1434779,7L & Esoteric
10681757,Etoile De Dakar
744133,Sonny & Cher
2293157,Joe Budden
2920369,Corey Harris
30469931,Rancid Vat
108058302,Rising Lion
3360074,Weeping Willows
14882022,Primal Scream
944205,Modern English
9943602,Jake Shimabukuro
105281280,Cat Power
11186419,The Almighty Trigger Happy
5048696,Jay Tripwire
1204385,Charlie Walker
12396599,Josh White
3266017,Soul Embraced
11839909,Roadsaw
13342420,Fuel
11121510,Eddie Money
10971135,Burnt By The Sun
3265351,Soweto
4092195,Obligatorisk Tortyr
668290,Jolie Holland
63622057,The Gynecologists
7697737,The Seeds
13623313,Cazuza
934086,The Mae Shi
12860779,Rod Bernard
70889227,Woe of Tyrants
52774481,Max Mutzke
63637099,Beats Antique
1060090,Dive
11155335,Jeromes Dream
4193338,Heather Nova
11143516,QPE
2437789,Faudel
1741331,Travel By Sea
2538541,Lee Ritenour
32622551,Heavenly
11187764,9th Cloud
4075447,Mills Blue Rhythm Band
4089279,Jorge Salan
118188974,Clint Eastwood
7837469,Sophie Milman
132484784,B.T. Express
6467067,Psilodump
80000932,John Mellencamp
3164726,EMF
5959456,Tunng
3505208,Jellyfish
5337877,The Courteeners
14401499,Dennis Jernigan
28085471,Brick
62135194,Subtonal
2561498,The Scaramanga Six
215972,Mitchell Akiyama
3412323,Charlelie Couture
803255,Harald Kloser
3291421,Rio Grande
15845951,Puhdys
4642019,El Chojin
64019787,Hall Of Fame
101541990,Negura Bunget
65994241,Fattburger
62751889,La Costa Brava
917921,Lindsay Lohan
3761404,Micah P. Hinson
605971,Wim Soutaer
3966682,Meshuggah
109316294,BT
119257174,Dazzling Killmen
12013073,Aden
4125313,DON JOHNSON BIG BAND
12539983,The Beatles Revival Band
12049370,Freedom
4092194,Obligatorisk Tortyr
4357949,Buck-O-Nine
134381448,Deathstars
10846178,The Lillingtons
70880408,Can
10027776,Roberto Vecchioni
11472982,Coalesce
6626564,Manuel De Paula
13773988,Fausto Papetti
4384933,SLAPBAK
108058298,Rising Lion
3668475,Archie Bell and The Drells
1769299,Nightfall
3531417,Lenny Kravitz
3587323,Northern Kings
62412567,Thrice
19863061,Unwrapped
3076351,Vincent Bruley
19508761,Laakso
64132577,Dale Warland Singers
4679739,Leila Pinheiro
64233416,Orquesta Sublime
37020691,Chango Spasiuk
13236308,Springbok Nude Girls
6253882,Laurie Berkner
13323436,Adagio
3228433,QBO
63009470,The Trews
2028570,Cow Cow Davenport
1507091,Bill Monroe and His Bluegrass Boys
78103231,Johnny Tillotson
3942537,Joachim Garraud
9863264,Daze
11675637,Aziz Mian
1651615,Esthetic Education
6117678,Pam Thum
10855335,American Steel
3671021,Michael Palmer
4059565,Whiskey Daredevils
4096560,The Pogues
30506191,Free Kitten
5728968,Raimundo Amador
3561446,La Ciapa Rusa
108560256,Brand New Sin
3217604,Wayne Gratz
43749511,Danny Breaks
66283843,The Twilight Singers
11839907,Roadsaw
6262708,Crazy
3253703,The Bears
133782732,Susan Egan
2534293,Lighthouse Family
17679756,Chris Cornell
11382103,Blood
52774251,Max Mutzke
30536721,The Levon Helm Band
117780042,Patsy Cline
63679438,Terry Muska
68796285,Doctor Explosion
107381642,Sabrina Malheiros
108607050,Jag Panzer
11198161,Hubert Sumlin
10773005,NoMa
3883785,Keith Sweat
1030485,Ozzy Osbourne
4628043,Rookie Of The Year
2814620,Mass Production
66282717,Kitchens Of Distinction
34559731,Fiordaliso
3301536,Radio 4
14882024,Primal Scream
10848131,Eddie C. Campbell
2247513,Wencke Myhre
4059513,Oxymoron
11341397,Subtitle
75767228,Lyle Lovett
3146202,VHS Or Beta
7384432,The Jam
70876036,Aeon
1230859,Roy Buchanan
3970584,DEW-SCENTED
73396913,Janis Martin
3927632,After The Fall
4416277,Arbee Stidham
70893650,Powerwolf
11005945,Boston Spaceships
67078626,Bad Manners
11180061,The Zen Tricksters
17610699,Sugarland
90653433,Gaudi
11558501,Floor
11006994,These United States
1441502,Tara Perdida
13341389,Gigi
11156536,Bobby Birdman
10864302,Josef K
1369535,Antifreeze
10625995,The Krayolas
547085,Robin Williams
68256695,Papas Fritas
5745150,Rod Mason
11688844,Asylum Street Spankers
30686061,Wayne Shorter
5363770,Tunng
17416534,Brian McKnight
3264132,Stadio
14716508,Wailing Souls
4207929,DJ Mehdi
7179772,Queens Of The Stone Age
10858871,Teenage Bottlerocket
1619849,Ruth Marlene
13183845,Matthew Sweet
74474592,Little River Band
1127638,The Humpers
3170976,The Flying Pickets
3437659,Dianne Reeves
2822104,Elf
11148683,Col. Bruce Hampton
11814623,No More Lies
13790533,Sounds Like Violence
3419494,Christopher Franke
124949860,DJ Babu
13316922,Daniel Hutchens
19518891,Kaizers Orchestra
4965418,Theo Hakola
67215860,Takagi Masakatsu
11199353,Quicksilver Messenger Service
3445683,Dynamite Deluxe
10770278,Dougie MacLean
4284582,The Ark
70843790,Bad Manners
3395301,Belinda
3969088,MANDRAGORA SCREAM
63309309,The Cribs
11059433,Charles Wilson
15146846,Warrant
63290612,Cobna
6117323,Michael James
6117340,Rich Mullins
105096606,Lloyd Brown
17844428,Spyro Gyra
3365907,38 Special
11708204,Jorge Alfano
665131,Menswear
3166087,Lily Allen
86878009,Barbara Tucker
71966765,Carla Bruni
254520,Cock Robin
13236289,Samon Kawamura
69153193,Erik Berglund
5895522,Cirrus
11152249,The Christmas Jug Band
11013406,Goober Patrol
12368600,Stefanie Bennett
11375262,T'Pau
11192893,Sarah Nixey
73913397,Phosphorescent
2279534,Murray Perahia
768898,Blood On The Wall
6243445,Mikey General
3280235,Sean Watkins
586787,Trent Willmon
3873132,Belouis Some
11512374,Omid
1127433,The Humpers
101534438,The Moon and the Nightspirit
3573081,Rocazino
3872979,Mindy Smith
2285904,Semisonic
11696026,Peeping Tom
29382941,Prefuse 73
4412451,Joe Glazer
30353811,Supersuckers
3536724,Lords Of The New Church
2117353,Eskorzo
18059625,Tracy Byrd
11472984,Coalesce
1088783,Guillemots
1891421,Amnesia
2093582,Italian Instabile Orchestra
3697203,Stray Cats
105522568,The Lofty Pillars
65995317,Kim Burrell
11737275,Tiller's Folly
11848269,Faiz Ali Faiz
72581373,S.U.P
30939991,Spearmint
3512106,Johnny Hartman
80275878,The Wrens
10742590,Darren Hayman
2008590,Halo Of Flies
5654579,Negura Bunget
1928940,La Guardia
15146845,Warrant
2142991,Two Dollar Bash
4260834,Claudio
6027615,Jackie Martling
2088424,Chris Beard
3423627,CMX
71896763,Igor Stravinsky
1223165,Bill Wyman's Rhythm Kings
88549365,Vapnet
13211775,Dan Fogelberg
3041868,DJ Shadow
587695,Simon Says
3891148,Luis Miguel
13306403,Love Shop
138046669,Ricky Nelson
3125927,Wendy & Lisa
11846859,Abida Parveen
74704511,William Basinski
1675747,Alexis Korner
4608872,J. Pachelbel
70879701,God Dethroned
63230156,Yasmin Levy
2711974,The Main Ingredient
2100441,Lullatone
131135362,2raumwohnung
79939776,Grave
4430970,Ikarus
13139419,Shayne Ward
15732386,Vital Remains
9898559,Ec8or
4653739,DJ Ogi
788844,Dinosaur Jr
123768290,Michael Kamen
64043672,Budapest String Quartet
16071662,Rauxa
12594600,Andrew Gold
67801481,Section 25
6630497,Ry Cooder
3128474,Greg Laswell
780165,Cultured Pearls
73497233,Art Brut
5439951,Rod Lee
3359779,Keith Urban
63103739,Stuck In The Sound
10995218,M.I.A.
3313269,Patti Drew
6080865,Fertig_ Los!
615791,Mathilde Santing
4365945,Thea Gilmore
1501619,glisten
130197116,Go West
125953377,Calexico
74669798,Fresh Moods
3441602,Doc Watson
15540715,David Campbell
743779,Christina Y Los Subterraneos
62412557,Thrice
67908446,Hugh Masekela
61768213,Sascha Heyna
1660233,The Raleigh Ringers
73915055,Jad Fair & Daniel Johnston
2893979,Basic Channel
104281674,Amar Azul
2013243,Uniting Nations
10764708,Amy Diamond
11506688,Ludov
3837991,Racoon
1002897,Waldo's People
3729735,Kid Creole And The Coconuts
63423897,The New Orleans Ragtime Orchestra
1687218,Controlled Bleeding
51217951,Frank Chacksfield And His Orchestra
3140071,Johnny Hates Jazz
1124832,Endo
3877394,Vidar Busk And His True Believers
7254642,DJ Shadow
15391620,Britney Spears
11696028,Peeping Tom
10965739,Let's Go Bowling
1709212,Vapnet
11320976,Statues
2798414,Frank Zander
18121758,Claire Lynch
63464936,Niyaz
63415227,Richie Spice
133189572,Dynamite Boy
3450793,Eliane Elias
16498986,Dopeman
10969822,Modill
97105680,Balla et ses Balladins
6253163,Noah23
944464,Young Heart Attack
11168582,Detroit Junior
43162801,3582
10600552,Washington
3657960,Paolo Nutini
3748392,Neo Cortex
63614086,Sounds Of Blackness
534256,Marilyn Horne
69830233,K's Choice
44058811,Solitary Experiments
70989831,Linea 77
25569691,Youp van 't Hek
6438789,Super Chikan
2754109,Connie Kaldor
13345767,Letta Mbulu
70889258,Whitechapel
71524778,Los Amigos Invisibles
5779539,Eddie Kirkland
2766293,Alex Gopher
6241991,Mitchy Slick
6629601,The Greenberry Woods
1002895,Waldo's People
82702866,Exile
2499840,SONATA ARCTICA
10898420,SubArachnoid Space
4759797,Thousand Foot Krutch
3573087,Rocazino
605974,Wim Soutaer
59296861,The Meteors
3125926,Wendy & Lisa
3130626,Mazzy Star
3031232,Il Giardino Dei Semplici
6448448,R.L. Burnside
3459037,Faker
13264379,Love Shop
97198800,Luke Doucet
3290830,Robbie Seay Band
76778908,Po' Girl
70889260,Whitechapel
4358070,Moving Targets
15513285,Texta
34065171,Rod Taylor
71419404,Maria Luisa Landin
3444346,Douglas Spotted Eagle
59310021,Anti-Nowhere League
3429024,Dada
728409,Paso Doble
3966684,Meshuggah
72581375,S.U.P
4114808,Marea
7179769,Queens Of The Stone Age
1726545,Marco Ferradini
3784501,The Vichy Government
64138617,The Four Preps
11143661,Novy Svet
4240597,Nesian Mystik
16965351,Axel Rudi Pell
2240211,Rachel Stevens
11374216,Empire State Human
17376680,Sivion
2871322,The Eternal Afflict
122928948,Gary Numan
10617222,Doni i Momchil
1487525,Rosin Coven
63772154,Giacomo Puccini
14531717,Gigliola Cinquetti
807419,Jay Tripwire
67167478,Berkley Hart
72405913,The Nectarine No. 9
134526802,Renato Russo
2347219,Beto Barbosa
108574856,Suicide Silence
13186266,ZZ Top
18148737,Coca Carola
5090314,Gianni Celeste
13236879,Laura Nyro
99640280,Pepe Aguilar
2789838,Lloyd
15043259,Incubus
6318784,Otis Taylor
70989832,Linea 77
7820208,Dogwood
3522904,Kill The Client
3083977,Mabel Mercer
134059752,Jesper Kyd
1170317,Secret Service
10628632,Paul Brady
3390313,Banco Del Mutuo Soccorso
13319401,Alejandra Guzman
2843160,Portable
3531412,Lenny Kravitz
62841546,Santiago Nino
3339770,Medeski_ Martin & Wood
6172886,Au Revoir Simone
11341400,Subtitle
3253702,The Bears
1144614,Docenterna
105098828,Bauhaus
14716512,Wailing Souls
12007267,Ghetto Mafia
1687937,ALTERED STATES
6238000,Kingdom
13286265,Pescado Rabioso
11348731,Cog
3958155,Jaula de Grillos
3323834,Nichole Nordeman
1002660,Velvet Belly
7057381,Zombie Nation
14943316,Turbo Fruits
3834726,Mr Oizo
30353771,Supersuckers
11147250,Jim Greer
3346018,Mario
15761021,Melissa Manchester
63023267,Showtek
3724410,Gov't Mule
4833119,Moose
6118019,Everyday Sunday
12002143,The Beat Daddys
7645091,Fertile Ground
86068233,Heart
5417605,Rancid
4739129,M. Walking On The Water
11166545,The Original Mark Edwards
75718403,Tex Ritter
5612167,Zebra
669363,Operation Ivy
13182770,Matthew Sweet
2820381,Rufus Zuphall
3081332,Di Grine Kuzine
6243450,Norris Man
11156946,Pip Skid
13189805,Train
2455718,Michele Zarrillo
10742589,Darren Hayman
30950951,Shockabilly
900901,Judas Priest
137281526,Thrice
2280389,Adelaide Ferreira
2726802,Mud Flow
15346314,Joe Satriani
12589458,Local H
3233445,Suzy Bogguss
70713892,Manafest
5346498,Carmen de Lorenzo
1055473,Vern Gosdin
123768282,Michael Kamen
124949862,DJ Babu
30506181,Free Kitten
1575452,Ashlee Simpson
2178398,Gorky's Zygotic Mynci
76565121,Ivy
1808387,Glampire
85143162,Ultraje A Rigor
10961947,Eddie C. Campbell
2451994,Collin Raye
6165661,Joyce Sims
28454571,Black Debbath
272647,The Konki Duet
14162475,The Pineapple Thief
3412505,Charlie Brown Jr.
3881433,Greta Y Los Garbo
11147247,Jim Greer
127676783,Paolo Conte
7837712,Ashley MacIsaac
70982256,Cult Of Luna
3853675,Brenda Fassie
7856688,The Scene
9905315,Ec8or
6318782,Otis Taylor
67491157,Demon Hunter
3879324,La Fuga
3393398,Bat For Lashes
1961070,Mercedes Castro
10707856,Bob Dorough
71115700,Sainkho Namtchylak
2269127,Juli
4598195,Foxy Brown
17605981,Kelly Price
2795320,Billy Paul
67644184,Eddi Reader
2512403,The Love Unlimited Orchestra
10538853,The Original London Cast
13189808,Train
3411854,Cassandra Wilson
5077362,C-Murder
1506562,Marc Seal
11148682,Col. Bruce Hampton
6172890,Au Revoir Simone
3531442,Lenny Kravitz
70989833,Linea 77
4240846,Blue Cheer
65998119,Curtis Salgado
14155300,Dark Sanctuary
10901978,Creaming Jesus
12589460,Local H
64019786,Hall Of Fame
11987252,Cleo Brown
11474808,Annette
1692419,Dr. Calypso
6233286,Wizzy Noise
2447684,Maria
60752341,John Travolta
1575450,Ashlee Simpson
3902681,Luis Miguel
15391619,Britney Spears
11368883,Beth Quist
3499658,Jackie McLean
3546171,Triptik
807297,Akissforjersey
3761400,Micah P. Hinson
10607773,Angelspit
97198802,Luke Doucet
3760076,Kurt Nilsen
67154492,Sonny Simmons
65951050,Canvas Solaris
11156947,Pip Skid
12802726,No Age
12511094,Steve Goodman
3873133,Belouis Some
1674025,Capdown
3280980,Scott Krippayne
3461031,Fire Ball
12488915,Elton Britt
10860824,tim scott
65994023,Walter Beasley
1092970,Brodka
13333972,Optimo
108560248,Brand New Sin
3754138,Chimaira
1709453,Gazebo
1741341,Travel By Sea
6975209,Gato Barbieri
2963243,John Hartford
2701777,Future Of The Left
61531152,Sainkho Namtchylak
3227015,Zornik
3389656,Azul Violeta
25640311,Twenty 4 Seven
4933022,Pyrolator
15385388,Hugh Cornwell
11161937,Electric Eel Shock
9906460,A Small Good Thing
3356824,Laura Marling
11143515,QPE
13128264,Jacques Dutronc
119391284,Lenny Dee
29382951,Prefuse 73
108553884,Diecast
15215305,Ricky Martin
10984761,Elza Soares
63838486,Latimore
743462,Trini Lopez
2066330,Shubha Mudgal
3469194,Genesis
10865701,Newtown Neurotics
12028263,Kathy Kallick
2534292,Lighthouse Family
3130628,Mazzy Star
3706072,The Harmonizing Four
3839725,Kid Carpet
11296967,Dave Gleason's Wasted Days
10237639,Flanger
10674873,Moishe's Bagel
30300011,The Mayflies USA
11496388,Cloud Cult
91879184,Johannes Linstead
76785903,Datarock
3390316,Banco Del Mutuo Soccorso
1014337,Sons Of The Desert
130773912,The Wiggles
936421,Tones On Tail
58796261,Intocable
3224992,Yo Yo Mundi
808602,Paula Toller
95761002,Ann Peebles
6388065,B.O.B.
14588939,John Ralston
30845301,Dave Cousins
5528095,Casting Crowns
5417599,Rancid
3484428,Heather Headley
3087788,Miguel Migs
11164759,Pyeng Threadgill
3927271,28 Days
30272721,Matthew Barber
14587269,Autopsy
70877251,Machinemade God
11044073,Apostle Of Hustle
11371038,Beth Quist
1907466,Ismael Rivera
3549422,Pix
10781622,Charles Williams
119386640,Grant Green
2464038,The Dramatics
3475535,Golden Boys
2142992,Two Dollar Bash
7730190,Trin-I-Tee 5:7
1324602,Quinta Do Bill
623537,A3
117469810,Brian Free & Assurance
61705730,Patenbrigade: Wolff
3405405,Brother Cane
10617221,Doni i Momchil
1610067,The Doits
2347254,Beto Barbosa
12194096,Mike Vax
10742588,Darren Hayman
4623133,Music Explosion
3419492,Christopher Franke
61668462,Drafi Deutscher
107142714,Dimentia 13
11094248,Rosetta
3927631,After The Fall
13331211,Gigi
11373870,Thomas Jefferson Slave Apartments
3907572,Anders Johansson
102097656,Tinga Stewart
1140289,Juli
801124,A Life Once Lost
5484571,Kingdom Come
13186333,Al Di Meola
10848132,Eddie C. Campbell
3235403,The Nice
65994093,Walter Beasley
1309374,Frank Bretschneider
1575453,Ashlee Simpson
45356521,Intex Systems
3833984,Square One
2600815,The Merseybeats
15146844,Warrant
3668358,Van Halen
5430218,Tony Allen
4839482,The Five Blind Boys Of Mississippi
1660216,The Raleigh Ringers
2718335,Soft Cell
7816606,Natalia Oreiro
11187765,9th Cloud
13176242,Kurt Nilsen
66957504,Jetplane Landing
6080857,Fertig_ Los!
6626566,Manuel De Paula
1540951,Drawn & Quartered
2082897,The Candy Snatchers
6438790,Super Chikan
72294271,Carlos Vives
3899020,M.A. Numminen
4430966,Ikarus
3609093,Mutkattomat
101263680,Captain Planet
64115788,Johnny Pearson
6151535,On Broken Wings
11056838,Galerie Schallschutz
7669617,Nappy Brown
11489415,808 State
11168584,Detroit Junior
59309981,Anti-Nowhere League
3429027,Dada
108564890,Borknagar
43162821,3582
1059312,Alex Baroni
4125698,Michael Feinstein
588994,Less Du Neuf
3356343,Wendy & Lisa
3278646,Seven Places
3729260,Discovery
134381418,Deathstars
3524274,KJ-52
3177996,The Vapors
13197359,Amanda Marshall
4833118,Moose
6318783,Otis Taylor
70893108,Cannibal Corpse
14709706,Puhdys
6074934,Bobby Sherman
63642805,Foot Village
12266764,Swayzak
1958406,Cristina
11304466,All Natural
10778953,Debbie Reynolds
15772805,Cyantific
3499661,Jackie McLean
4357948,Buck-O-Nine
2526346,The New Seekers
123275382,Model 500
3264176,Stanley Turrentine
70879699,God Dethroned
1113155,Dance With A Stranger
64043671,Budapest String Quartet
2117352,Eskorzo
62532240,Groundation
1059273,Alex Baroni
3344361,Marlene Kuntz
10238463,Animals on Wheels
4412450,Joe Glazer
4357947,Buck-O-Nine
1085768,Maurane
11168583,Detroit Junior
3170714,Phillips_ Craig And Dean
118473030,Novadriver
123863218,Philippe Sarde
30300001,The Mayflies USA
120736372,Jan & Dean
3261588,Steve Cole
11555434,The Tony Rich Project
110374260,The Trews
4089278,Jorge Salan
108560254,Brand New Sin
61661936,Naive
11201533,Empire State Human
65995319,Kim Burrell
63152198,The Milkshakes
65994532,Streetwize
69999040,The Clash
70894396,GWAR
63637100,Beats Antique
3615466,Johnny
80274442,Creed
9846544,Pete Molinari
63637098,Beats Antique
13269287,Los Caminantes
108607012,Nocturnal Rites
2503049,Richie Sambora
1651612,Esthetic Education
11170464,The Gaskets
1731897,Sharon Jones & The Dap-Kings
2047262,El Chico Con La Espina En El Costado
5484570,Kingdom Come
3220330,Wilson Simonal
3041873,DJ Shadow
53487471,Oldelaf et Monsieur D
103461072,Piebald
14647577,Sian Alice Group
15074234,Rakim
76985374,Commix
4343587,Jahcoozi
3853670,Age Of Chance
2512402,The Love Unlimited Orchestra
4193335,Heather Nova
10848706,The Bureau De Change
3393851,Belgian Asociality
1411566,Duo Live
4642685,Susana Seivane
3671038,Michael Palmer
15346322,Joe Satriani
63677278,Terry Muska
4552616,Year Long Disaster
12029547,Bass Tech DXJ
2836350,Jmpz
4505844,Jazz Gillum
25615571,IOS
93416578,Misery Loves Co
1025823,Abalone Dots
71639002,Martin Devaney
6469386,Caballo Dorado
12013072,Aden
1348276,El Chico Con La Espina En El Costado
3078476,Larsen
16712418,Smokie Norful
2627687,Paul Jackson_ Jr.
12911035,RONNIE RONALDE
13262616,Los Betos
780205,Cultured Pearls
52484871,Rhymin Simon
65558912,Andy Prinz
65707244,The Black Crowes
72059850,Violent Femmes
3169213,Phillips_ Craig And Dean
66724802,Warrior Soul
11371264,Tyson
30227661,Two Gallants
58589491,Skeets McDonald
3533182,Let's Active
6025897,Chuck Ragan
10759691,Amy Diamond
3360395,Oh_ Sleeper
13353485,Pescado Rabioso
65995320,Kim Burrell
3355679,Luscious Jackson
4887776,Trisomie 21
70763786,Ekseption
119257880,Dazzling Killmen
11688841,Asylum Street Spankers
624747,Montgomery Gentry
63023265,Showtek
3344474,Mariza
91877020,Hilary Stagg
17563281,The Cribs
80273818,Strata
254077,Cock Robin
53878391,Kitaro
69151156,Erik Berglund
65273134,Jan Blohm
63418141,Earl Hooker
767390,883
3124773,Climax Blues Band
66210743,Teoman
123837080,John Ottman
11204147,Climax Golden Twins
273427,Sharko
66724805,Warrior Soul
2675211,Common
3534009,Linda Eder
1721379,Assorted Jelly Beans
5303929,Vice Squad
612483,The Walker Brothers
4444145,The Five Blind Boys Of Mississippi
58582211,Brigitte Bardot
124095506,The Len Price 3
6088456,Larnelle Harris
37867121,Frankie Avalon
2741478,Pat Green
70989747,Dub War
16644873,Lale Andersen
80853138,Aromabar
65223557,Israel
1127604,Gas Huffer
3387283,Arturo Benedetti Michelangeli
16900332,Mose Allison
12015579,98 Mute
105096314,Lloyd Brown
35032021,Petra
6234081,Wizzy Noise
73871687,Jimmy Needham
28451641,Lotus
5272216,Aztec Camera
2147385,Theatres Des Vampires
820099,A Skylit Drive
82812964,Natalie Walker
10966239,Shinobu
84565303,Mariano Yanani
1455681,Inspecter 7
70877816,King's X
3308400,Peter Case
105096308,Lloyd Brown
10781620,Charles Williams
12481147,SUPREME BEINGS OF LEISURE
11200977,Eric Hughes Band
4714981,Gary U.S. Bonds
4466471,Moskwa TV
11198160,Hubert Sumlin
15817449,Costa Cordalis
12588931,Andrew Gold
1378221,Yank Rachell
4358071,Moving Targets
15780374,Electrosoul System
59425331,Lou Rawls
63415229,Richie Spice
15540717,David Campbell
63854595,Enos McLeod
23631611,Crvena Jabuka
115968626,Organic Grooves
37042601,Emmon
116152662,Johnny Horton
3458844,Falling Up
13213336,Fastway
15177257,Mariah Carey
11348730,Cog
67215859,Takagi Masakatsu
17948511,Sounds Of Blackness
76514712,Nacho Vegas
2434229,Level 42
80275880,The Wrens
3587319,Northern Kings
6417941,Geier Sturzflug
63401962,George Nooks
12467356,Omid
10955056,Stephen Lynch
96844884,Acker Bilk
1901298,Phyllis Dillon
3422234,Cleve Francis
11098210,Magic Bullets
3291239,Rie Tomosaka
1309382,Frank Bretschneider
51218091,Frank Chacksfield And His Orchestra
15732382,Vital Remains
131196286,Little Man Tate
3785530,Slam
1422505,Tippa Irie
102154764,Jonah Jones Quartet
63724518,Tito Gomez
52977851,Die Form
11323184,T-99
108559482,Carnal Forge
11372076,Gino Robair
96221252,Pascow
6117679,Pam Thum
7636651,Lawrence English
3393850,Belgian Asociality
13255493,Costa Cordalis
2801373,The Orb
76575748,Nacho Vegas
6151718,Casey Jones
82433442,Rio Reiser
83941323,Def Jef
5662922,Dokken
4430971,Ikarus
2324308,Adelaide Ferreira
12161284,Hoyt Axton
548284,Shayne Ward
117440092,Peter Pan Speedrock
4761332,Sahara Hotnights
105300170,Bruce Springsteen
1027618,The McCoys
13801860,SOJA
17025926,Anna Eriksson
940573,Anjali
1413436,Wildhearts
16199323,The Undertones
74704339,Snowgoons
1807157,Bobby Taylor
272648,The Konki Duet
1030821,The Statler Brothers
108604484,Pain of Salvation
87404773,Spade Cooley
116869976,Lucky Fonz III
4761120,One More Time
16984151,Ismael Rivera
3907269,Siw Malmkvist
6557710,The Mermen
71508480,Mad Heads
45356511,Intex Systems
11564598,Rockin' Dopsie_ Jr._ The Zydeco Twisters
12469521,Ananda Project
5546892,RaRa Avis
105522350,God Is My Co-Pilot
18083548,Vanessa Williams
3609092,Mutkattomat
3734291,Training For Utopia
11187740,Strunz & Farah
16451529,Rod Taylor
3446961,Edison Glass
2577100,Colbie Caillat
2650838,Starship
587697,Simon Says
106824352,The Chordettes
123793118,Frankie Avalon
72059853,Violent Femmes
58582221,Brigitte Bardot
11180059,The Zen Tricksters
63391932,Christopher
2702703,Hector Zazou
12511096,Steve Goodman
77674716,Claude Vincent
3018573,Jazz Liberatorz
688680,B5
3078477,Larsen
979910,Ewa Farna
79995472,John Mellencamp
126449167,Joan Baez
2100443,Lullatone
63691499,Rev. James Moore
6438788,Super Chikan
4623132,Music Explosion
11372075,Gino Robair
4759882,Thomas Godoj
4733386,Pet Shop Boys
801853,Theory Of A Deadman
7636352,Fennesz
123806190,Marco Beltrami
118779738,The Scientists
3146201,VHS Or Beta
32598051,Slavic Soul Party!
11091951,Spinvis
4101255,Pierangelo Bertoli
63134281,Angelo Debarre
2964899,Kelly Price
70886569,Cattle Decapitation
3890450,Morgana
18173697,Bebe Winans
2324307,Adelaide Ferreira
17324979,Lale Andersen
124095510,The Len Price 3
91017817,Namnambulu
30321191,Chatham County Line
6221133,Patrice Pike
23709211,Srebrna Krila
115098158,Razors Edge
108667116,The Tangent
30272741,Matthew Barber
12052748,Granfaloon Bus
6717700,Di Leva
72086353,Teddy Pendergrass
10767562,Dorothy Carless
62751888,La Costa Brava
13840765,Balla et ses Balladins
63401971,George Nooks
5674725,Melissa Horn
17948518,Sounds Of Blackness
718701,Die Antwort
11814622,No More Lies
1277054,My Name Is Nobody
55175141,Clannad
66283845,The Twilight Singers
936331,50 Foot Wave
1857007,Cheb Balowski
11298505,Crooked Stilo
14681022,Enya
78693575,Tex Ritter
133096792,Alesana
5508032,Inspectah Deck
28689501,The Mist Of Avalon
3668355,Van Halen
11848268,Faiz Ali Faiz
2135719,Klee
102603286,Cheap Trick
11195289,Verbal Abuse
13257295,Letta Mbulu
98426000,Insane Clown Posse
3325819,Navajita Platea
2012162,Scott Ainslie
63754883,Tito Gomez
3130627,Mazzy Star
1036624,Vicente Amigo
3265352,Soweto
6448456,R.L. Burnside
3258793,Supergrass
61870481,Jenny Wilson
2135718,Klee
53788511,The Rocket Summer
3533853,Life In Your Way
30280601,Maria McKee
66267838,Katatonia
2600814,The Merseybeats
1537711,Chris Smither
3258430,Switchfoot
134913374,Groove Armada
12023735,La Barranca
108603568,Paradise Lost
2474165,Zadera
4078345,Beatfanatic
61531156,Sainkho Namtchylak
11826657,The Lucksmiths
11336013,The Charade
4761734,The Strokes
64071004,Carol Sloane
2277945,Jan Hammer
64164080,Leonard Kwan
824757,Rubyhorse
4111589,John Fahey
6076465,Stonewall Jackson
15738382,Brian McKnight
1506557,Marc Seal
12134132,Talkdemonic
90324059,Soman
77525536,Love
11861274,Jon Cleary
71639001,Martin Devaney
3228229,Victimas Del Doctor Cerebro
16958461,Extrabreit
2733297,Gandalf
80273814,Strata
9854862,Hot Boogie Chillun
3437554,Dianne Reeves
12191017,Red House Painters
61207054,Blue Rodeo
12606562,Judge Dread
1040135,PFM
6243658,Earl Sixteen
62720090,The Dirty Projectors
3098818,Hell Is For Heroes
