dzr_sng_id,sng_id,art_name_lower,track_id
668052,SOJWXVV12A58A7B1AF,daniel lanois,TRMXPSX128F428AA78
4616510,SOTKBJI12AB0183619,lavay smith & her red hot skillet lickers,TRNTDQD128F92FF3F2
1751817,SODERGT12A8C141F0A,lillian glinn,TRYTDBU128F429F913
71990985,SODKWYD12A8C13BA04,the kills,TRSOISQ128F92E0A54
1433441,SOBMXBJ12A6D4FB12B,the brian setzer orchestra,TRFQTMT128F4223D39
43846761,SOIUUYD12AB0183EED,the lord weird slough feg,TRXUCOU128F9347455
1461081,SOPDVEJ12A8C1348FF,karen young,TRDTOTQ128F424881F
4219539,SOEFHSA12AB018A28B,sean kingston,TRDBEGP128F935A086
3894240,SODQZWD12A6D4F837C,dr sapo,TROWYZF128F146F0E3
3526209,SOJCJCR12A8C1396DE,la decada prodigiosa,TRHNKCM128F427947B
73363609,SOMDOXQ12A8C138A43,holger biege,TRJNKHU128F428F11D
76883687,SODHYTM12AB018383C,paul haslinger,TRSXKYN128F931E457
13392854,SOMTHPR12A8C13F2F2,bodeans,TRLAPOT128F4287344
3574246,SOBEWPK12A679C8052,ronan keating,TRGJEYL128F9304174
53447611,SOZVKVI12AC4689D7C,gatas parlament,TRUDOHD12903CF5263
64494838,SOVDQUY12AC468D764,mia doi todd,TRZPRQX12903CEB22E
19627131,SOYOXEG12AB018882D,crash,TRGXRCM128F934BFD3
6117335,SOIXFEH12A58A7D2D0,michael w smith,TRDAOLS128F930740D
11161170,SOCPEKQ12AB018CDC3,princess superstar,TRIMYSV12903CBA576
1156810,SOPOKCX12A8C13C911,merche,TRPKTEC128F427DBB3
11321913,SOHBSCJ12AB017F6F7,gene loves jezebel,TROQNAP128F931CFCC
10580260,SOKIGIZ12A8C13FB05,the pilgrim travelers,TRKMGSO128F93061AF
606436,SOOYLWF12A8C13B9C7,ezkimo,TRGBAOL128F429C4DB
10730558,SODCPLV12A8C13CBD0,roger chapman,TRAAEJN128F426AF50
2219126,SORUZYR12A8C142254,omar pene,TRELJZX128F92D2511
3477451,SOVMCAC12A6D4F852C,grand funk railroad,TRNQMJC128F146327F
1021876,SOAEITC12AB018164C,gemelli diversi,TRRTAFW128F932E213
61269356,SOQGGKV12AB018BC60,koop,TRPCHKL12903CBB9C5
2853264,SOWVIJJ12A8C13E083,the young knives,TRVFAQR128F429D5AE
6116388,SOCLIXD12A58A7B60D,carolyn arends,TRAQRFN128F93071EA
947328,SOAJXGU12A8C13921E,st vincent,TROMSUJ128F428F616
13255064,SOHUIHJ12AB0185189,sibongile khumalo,TRWBNFT128F933B9AB
63114954,SODBQIK12A8C13CFEA,christopher o'riley,TRODSAL128F42855B4
30310341,SOTLLGG12AB017DDC1,marah,TRRVYMT128F93148CB
3910660,SOOZFVP12A8AE472E4,fran perea,TRINSQU128F4231EAB
1092355,SOUZHJK12A8C138C71,adrian weyermann,TRXMZQS128F4296414
3020903,SOGSPGI12AB0186D4D,bobby watson,TRSVQSH128F932F197
9888567,SOHQKGS12A8C13EB82,thee headcoatees,TRJKVNA128F427F1F9
1487719,SOQFIYN12A8C1342C1,guzzard,TRNKIVI128F4263C2E
104981042,SOOUYYN12AB0180A0A,joni james,TRPAYOJ128F9316913
3444204,SOKYXQT12A6D4F9CDD,duke pearson,TRQTXUP128E0794708
2071042,SOHFWDO12A8C141A6C,epic soundtracks,TRLSFKX128F4299F1E
11512900,SOPTJJD12AB017C358,23 skidoo,TRCOJBB128F9310B51
13322879,SOOVZEC12AB017E238,paulo gonzo,TRLWUUD128F92EB158
2011318,SOIFGYC12A8C132F2F,agency 1994,TRGINMM128F4242050
2302713,SONPTRO12AF6E5E956,the brian setzer orchestra,TRVOVHU128F92E73BA
69792458,SOXUYYM12A6D4FB4E7,howling bells,TRITWJK128F9323561
3910658,SOPAHBW12A6D4F7638,fran perea,TRBBEEP128F147F1BF
107867532,SODXTUG12AC3DF806C,los visitantes,TRWRWWK12903CE9AA0
2089284,SOVPKVI12A6D4FC316,amy allison,TRWLUFJ128F4226AE3
1519899,SOWNEFY12A8C138297,sue keller,TRGZXIN128F42769AF
10291306,SOQWTKN12A6D4FB4C7,interpol,TRWAISH128F422BC47
5433853,SOEBBNF12AB0184009,kurt carr & the kurt carr singers,TRWFYYD128F92EB297
63158731,SOJYLSP12AB018604B,the radio stars,TRDZTZH128F932900D
1809692,SOLOXPD12A6D4F4EF4,jon finn group,TRJIVQE128EF352650
4643098,SOKNXNN12AC468B820,sfdk,TRBRQEJ12903D0CF0B
5472819,SODQLXG12A8C1326CC,third world,TRZPNMJ12903CBAF39
82814834,SOQZPMT12AB0189DC0,tora tora,TRKGMPQ12903CBFE1A
3017352,SOWZLCQ12AF72A2962,james & bobby purify,TRVREEC128F92F0736
12045948,SOTNSEO12AC468A49E,nathan moore,TRCQIJO12903D02FF8
1845927,SOMHBWS12A8C134E24,show of hands,TRSWPII128F424C1B9
1366808,SOEIPKE12A8C136508,am i blood,TRXGQGZ128F425259B
13319573,SOBUMKW12AB01848CF,ednita nazario,TRQKEZO128F9330587
4206701,SONLQOH12AC468BC40,mass hysteria,TRASBCM12903D005EB
1807025,SOGUVRH12A58A7F037,vicky emerson,TRFVKSR128F92E8101
5936380,SOWFHCO12AB0189063,lcd soundsystem,TRAZTIW12903CBB895
16828438,SOKLWSR12AB018D924,ochre,TRKXERG12903CBAEB2
11910516,SOWQXCZ12AB018AA23,laughin'nose,TRNMFGO12903CEA75E
5076111,SOEDQDZ12A8C137817,25 ta life,TRRLAMK128F4258CB7
5194700,SOHRFYR12AB018856B,gustavo santaolalla,TRXVWQA12903CA6CCC
13350782,SOVRSLQ12AB017BAB1,jani wickholm,TRBJSSE128F92F8118
3397394,SOFRLEM12A58A8076F,big circo,TRPIJSH128F1475EC2
4274365,SOFRQOD12AC90718F8,kate miller-heidke,TRMLTCQ12903CF533F
6082060,SOZPDKW12AB01887FD,melocos,TRUCWUS12903CB1542
10291300,SOKBPDK12A6D4FB679,interpol,TRUAZYE128F429EB35
11061690,SOHFPZD12A6D4FBD8A,james labrie,TRTDIXQ128F4243585
57835561,SOARRDJ12AB018F983,madness,TRPGLKW12903CD1D55
64224921,SODMYWJ12A8C13A035,marty haugen,TRYRFFK128F426407C
11126188,SOIKGTD12A8C141FDA,charlotte martin,TRPIXHJ128F42939B2
10793777,SOJBPZR12AB018C660,the diplomats,TRBQAPN12903CB3CC7
2427027,SOFVPTR12AB01827C6,lone justice,TRELAHH128F9334768
15584962,SOTTWZA12AB018B553,bob gallion,TRSVFIT12903C9FA97
6444616,SOBYBEF12AB0189C37,bob log iii,TRHMONW128F9329234
3526207,SODLMFR12A8C1396DA,la decada prodigiosa,TROCGHH128F4279479
17988228,SOGSEDO12AB017BBB5,saul williams,TRICRTV128F9302C46
68335515,SOENRAW12A8C144CF9,charlie rich,TRNXDJN128F92D15CF
11365142,SOWVFNW12A8C1315C1,the sneetches,TRCOPOJ128F423D1CF
2266412,SOWLXBV12AAF3B2088,annett louisan,TROFOHH128F92E9F11
11361144,SOFVIYX12AB017CE8D,mamelo sound system,TRUSOLN128F9305249
7199370,SOMDSFR12AB0186006,toni fisher,TRYNFMF128F933AF4A
2302714,SORJPOT12A6D4F96E2,the brian setzer orchestra,TRVOZAN128F14A2E97
8302731,SOLQHUU12AB018690B,uzeb,TRTASCG128F9346292
2581950,SOLMXJN12AB01867A7,bennie moten's kansas city orchestra,TRDAJOM12903C99E2B
1210456,SOYOQQX12A8AE45348,earl wild,TROGODW128F4233645
3354823,SOETGMS12A8AE48912,madredeus,TROSPVA128F423BBAC
878620,SOEFHDC12AB017A951,john littlejohn,TRNJYUY128F92DCF66
776085,SOSBHCJ12A6D4F98ED,the young knives,TRVIEJD128F1483C7F
3324223,SOPURWL12A6D4F6F93,new model army,TRQNBID128F1466A22
1418515,SOFDTTK12A8C13C60F,rebeca,TRCXWAG128F4285737
3132617,SOWISQE12A6D4F7DBB,albert collins,TRARFXI128F1468CE3
53447881,SORQFWM12AB0189A4E,gatas parlament,TRCZUWA12903CBC312
3444077,SOEWEOT12A8C14286C,dr feelgood,TRXSHCH128F92F0706
3146849,SOQRLZZ12A8C139EC5,we are scientists,TRDGLFA128F426E407
63114953,SODXQHF12A8C13CFE8,christopher o'riley,TRDEPBT128F42855B3
11880001,SOIICGQ12AB0182283,salty dog,TREMLDI128F9332060
11398508,SOFTQTT12AB017C8E5,snog,TRKUPPF128F9310317
95085070,SOQNTPV12AB018E1A6,evolution,TREWJJQ12903CDEDF7
13182932,SOADMWH12B0B808E77,goldfinger,TRXPTTT128F930F909
63158871,SOEMYQM12AB018208B,sniff 'n' the tears,TRVYFSS128F9328F0A
10793778,SOWFAUC12AB018C666,the diplomats,TRCIYHA12903CB3CC9
4220963,SOLUUGJ12A8AE46AE5,breathe,TRLDNYQ12903CA41FF
4713620,SODGXIE12AB018492B,blanc faces,TRISMIS128F934EB83
3026448,SOWMCDC12AB0181E49,one t,TRWRBDR128F9315C0E
3285395,SOVJOYB12AF72AC42F,ruth,TRKIPRM128F4294083
11340182,SOKRISA12AB0185AAB,negative format,TRCXUBO128F933BF90
10520115,SOOCTJX12A58A76C6D,need new body,TRFUYQH12903CF8622
698606,SORGHNG12A6701FBE3,project pitchfork,TRITPRZ128E078AB86
35144211,SOGDBOK12A58A7BA16,bumble bee slim,TRWFMOG128F429FE7D
90599839,SOEGYMN12A8C13EACA,onslaught,TRFBMTE128F427712F
1366813,SOALILZ12A8C13650E,am i blood,TRLAYML128F425259D
1112714,SOGNTSV12A8C132C23,vanessa carlton,TRLKUSG128F42520FE
63393920,SOAQFZM12A8C13C589,mavado,TRNRUHO128F429B5E3
3354810,SOLOHTF12A8AE488B2,madredeus,TRUMHDS128F423BB95
911394,SODMLSV12A8C13DF4B,the mission,TROLJAH128F427A3EE
11826009,SOEETPP12AB017CD8C,ayria,TRMMYXQ128F93093E1
6244479,SOTHXAA12AC468F90A,phil the agony,TROSRTO12903CF5269
125360606,SOINKJB12A6D4F85A8,alexis hk,TRTZHKP128E0783D78
11345769,SOCRBKN12AB017DFB5,racetrack babies,TRXUWOV128F930DFF2
3091693,SONHESP12A6D4F6633,drag-on,TRTVTEZ128F1464A2D
10711686,SOBWRSW12A8C1332D1,june tabor,TROUNMC128F423C42A
1723329,SOYVLWR12A8C1346E0,show of hands,TRPKRBC128F4252DBD
3311193,SONDLOT12A6D4FB628,pax217,TRZBVDF128F14B0DFB
68335514,SOLZBNT12A8C144CF1,charlie rich,TRYLREW128F92D15CD
878616,SOXJAXH12AB017A942,john littlejohn,TRYCKET128F92DCF62
4643100,SOYOILB12AC468B82F,sfdk,TRWCBQY12903D0CF16
11321914,SOZEZNR12AB017F6F9,gene loves jezebel,TRYYXHA128F931CFCD
129446836,SONVSVY12A58A7C71E,ulrich schnauss,TRPESFD128F92CD1AA
68614850,SOPATBA12AB0186FC2,mercromina,TRXXNET12903CDF4C4
940748,SOHFBID12A8C135B6C,the breeders,TRGKCTT128F4260465
63158873,SOSNGNF12AB018208F,sniff 'n' the tears,TRSNUAO128F9328F0C
10964781,SOCWGTU12A58A7AF9B,lifesavas,TRMHVUV128F4284E67
6444617,SOQSICW12AB01877D1,bob log iii,TRQKTAY128F9329235
2233682,SOMXAIG12A6D4F8520,boy kill boy,TRPLAJY128F1471817
787722,SOVIZAI12A6701E3D3,static-x,TRPVBOU128E078598A
10881803,SOMLRAN12AB0180383,cheju,TRIMKAL128F92F0F7B
4258202,SOHQSUT12AB017CCCF,hardcore superstar,TRHWASK12903D05431
6096163,SOWJRYU12AB0188AAA,bebo norman,TRLUSFZ12903C9FE2D
4377387,SOWPOVL12AB0180822,sybreed,TROANBF12903CB297A
3180799,SOBRLSY12A6D4F7E46,tim finn,TRKJLBE128F14583E4
966810,SOTLUWY12A58A7A946,tyrese,TRDDGBU128F428AAC5
3151344,SOATUWV12A6701C1A5,the magic numbers,TRTMGPL128E0789AB9
3141431,SOCKKLL12A8C13586B,herman's hermits,TRSBOOK128F4275A2F
1734102,SONRNVJ12A58A78079,ultimate spinach,TRYTOEL128F4265D94
13271673,SOBYTQW12AAF3B3181,banda maguey,TROPHBD128F92F5DCC
12004595,SOCYYYF12A8AE48908,hieroglyphics,TRIEGKQ128F42303AA
1751827,SOUBCHZ12A8C141F0C,lillian glinn,TREMYIF128F429F914
63650248,SOJKBTG12AC468DA11,cowboy copas,TRDVZKA12903D03058
95267956,SOJCZLD12AB0185080,the acacia strain,TRGWGNT12903D0D113
63158733,SOHLITG12AB0186054,the radio stars,TRQLLHF128F932900F
17536586,SOBBCDY12A8C13EB37,onslaught,TRSHQWK128F4277181
76983091,SOUCDSN12A8C13C265,hem,TRPPUNR12903CF70B1
13286638,SONBXGL12AB0184CBA,leonardo favio,TRJNVPW128F934054F
3287688,SOIASLT12A6D4F9885,roudoudou,TRTHLLN128F1465430
3433534,SOQALAC12A6D4F4695,david mccallum,TRUSLOS128F1461557
3039817,SOUAINE12A679C805D,sophie ellis-bextor,TRFRSMO128E07933F7
11186309,SOCHDVK12A58A7CFAA,bobby brown,TRELZGK128F92FF778
15297535,SOPAFPV12AB0183CA2,michael klostermann,TRAZVQF128F931076A
4254287,SOAFVSM12A8C13E5B6,the zutons,TRWTJZO128F42AFBBE
3316933,SOKBSHU12A81C1FCCC,otep,TRWCJIH128F42521A7
10846833,SOAHTNQ12AB018C095,lowe,TRWHETV12903CC5C29
571235,SOPDVOE12A58A7FE41,matisse,TRXIELJ128F42A4D0C
9855839,SOIZIHV12A8C13AFFA,efterklang,TRJXAJJ128F427AFD4
11090348,SOBMGJI12D021B48BC,nofx,TRZUUGL12903CE4219
6117644,SOXBBAG12AB018CEC8,dallas holm,TRIKQMK12903CAC07C
6402227,SOZLHBJ12AAA15CFF6,sugar aloes,TRZVYQP128F92EE640
11474903,SOAHNEL12A8C14208D,overcome,TRMQOMK12903CDC8F4
2161455,SOOBKVW12AB0181D9C,manuel carrasco,TRMIKTU128F930F58B
290731,SOJVJTV12AAA15E6F6,chin chin,TRZMQRE128F92D45B3
2153359,SOAYXOH12A6D4F4543,david holmes,TRVXISN128F145FC2C
2105708,SOTWMBD12AAF3B435E,ohm guru,TREXGMK128F92F27B9
10881802,SOFWDSO12AB018037D,cheju,TRDYMIW128F92F0F7A
1509957,SODSGAS12AB018A2E3,musafir,TROFKZH128F9349852
63403229,SOHIFAN12A58A7AEB3,rose maddox,TRINNFZ128F4287CF8
11361145,SOEHVWT12AB017CE98,mamelo sound system,TRZHNPK128F930524C
11340181,SOEPBWZ12AB0185A9D,negative format,TRHQYZW128F933BF8B
12045946,SOGUHPW12AC468A495,nathan moore,TRXLLTA12903D02FF4
1255542,SOWFLTV12A3F1EAC4A,mc5,TRNURLN128F92F6C8E
2448531,SOQJRQK12A6D4F988B,charlie haden quartet west,TRBHYAU128F1498B36
947880,SOLQBEF12A8C132A29,kristin hersh,TRVKXQQ128F423EAF0
3152723,SOKJDJU12A6D4F74B6,divinyls,TRUFQDL128F1458513
2168677,SOSUHPM12A8C1419F3,donell jones,TRNJOTY128F42B8172
1351613,SOBDRKB12A8C13514E,marky ramone,TRYEEDG128F425173F
19271301,SOQTGZJ12AB01899E5,koop,TRXLLPY12903CB789E
16961265,SOJUCLW12AB0181DE9,sodom,TRIOKHZ128F930D3CA
16828440,SOJBQHM12AB018D929,ochre,TROVEHI12903CBAEB4
11698386,SOWMVZL12A8C142DCB,victor young,TRTPWUA128F92E740E
1014848,SOLUKAK12A8C1322A1,the urge,TRWZGAM128F4265F75
11475853,SOPIJCJ12AB018AD46,war of ages,TRDYQXH12903CDCEAB
57835571,SOVRWRM12AB018F985,madness,TRJPSKC12903CD1D56
2454678,SOQXNZZ12A8C13D958,herman brood,TRSKBDI128F42A9494
967457,SOCSRBV12A8C13B9FB,donell jones,TRSMWQW128F428CD91
3450565,SOTQLPW12A58A793F8,eli,TRGXFAG128F1481D3D
947323,SONPDRC12A8C139218,st vincent,TRRXQNH128F428F614
13783968,SOKSCST12A8C133BC2,soul asylum,TRSNRQT128F426487B
33836341,SOGHQCS12AC3DF55B4,the real thing,TROMOLR12903D02B9B
3169061,SOYXNZR12A6701F8F4,dierks bentley,TRDGLLR128E0789C0A
13356067,SOAMZHC12AB017FB91,ednita nazario,TRUIGFN128F92FC33D
4249520,SOYYQQH12A8C14441F,toad,TRMDIAZ128F92F864C
3091694,SOXETSB12A6D4F6634,drag-on,TRHEMMI128F1464A2E
3614319,SOXIYJK12A6D4F8934,talking heads,TRGIRYS128F1473175
63357934,SOMXNWD12A8C1391AC,hieroglyphics,TRCPEHQ128F425B76C
67750402,SOSFFAP12AB017FA5C,kake randelin,TRIQSSP128F92E363D
13323937,SOJAZLP12AB01863FB,diomedes diaz;ivan zuleta,TRYCCBQ128F9343646
1112716,SOFJSOY12A8C132C2F,vanessa carlton,TRLKEEG128F4252100
11475852,SOXIGPK12AB018AD43,war of ages,TRPUEAE12903CDCEA9
1112634,SOYOLIK12A8C135277,the teardrop explodes,TRQCGQK128F425038D
3925289,SOVGIIU12A5891F91B,jet,TRRALAA128E0785225
668048,SODOFNE12A58A7B09D,daniel lanois,TRYFGXN128F428AA70
87475489,SOIEEBB12AB0187735,blackmore's night,TRXLTHM128F933E69A
4189046,SOGGPXR12AB017DB95,rhonda vincent,TRWEPIL128F92F9F0C
551708,SOYJTDA12A8C140681,udo,TRKSYQW128F42B09FA
3436176,SOEEZFE12A8C13A8DE,dennis bovell,TRBBMDG128F427AECD
3411862,SODTKLO12A8C137457,cattivi pensieri,TRVHHLE128F426976D
751257,SOZHRJY12A8C13A203,dmz,TRVVJCB128F932E768
1158947,SOLSXHI12A8C137F59,bloodhound gang,TRYAFUK128E0792A2E
2125726,SOUPWZV12A58A7C2DF,the teardrop explodes,TRBZDPX128F1477655
69001769,SOZRLSE12A8C141AA4,soulsavers,TRRJFVT128F931B4E4
5586510,SOYMPFK12AB0185EA3,worm,TRTJNCE128F933BD22
2271265,SOLGBIM12A6D4FB85F,los suaves,TRWYABU128F4214554
1068547,SOQDBFM12A8C1352A3,karla bonoff,TRYNWAR128F4267DA9
14638984,SOUUOAG12A8C144A63,the replacements,TRVSOBE128F92CEE6A
66271789,SOSJNFI12AB017DBA0,hladno pivo,TRYUMEM128F93229D9
3371905,SOMEBAZ12A6D4F74BA,albert collins,TRJQUZC128F1458517
13350785,SOEIBBO12AB017BABE,jani wickholm,TREYSZQ128F92F811B
1806560,SOJBIGS12A8C13534C,joe d'urso & stone caravan,TRFAVPA128F4264B4A
1509965,SOKNIHO12A58A7D5DB,musafir,TREYEVT128F9349855
2067399,SOUIBDX12A8C141747,birmingham jubilee singers,TRFJUDQ128F42A0485
62459200,SOCMPAV12AB0187ECE,justin rutledge,TRYIGAY12903CA2FCD
13639428,SOGFCSN12AB018DFF0,lord kitchener,TRBTZBG12903CE08C0
962700,SOYCVAU12A8C138BF7,tyrese,TRRRRGT128F4288741
97295664,SOBAJCW12A8C13CE66,polly bergen,TRZROLI128F429B34C
829621,SOMCDDP12A8AE47239,bobby watson,TRMUZKW128F425CF4C
56902281,SOUHFAO12A58A7A0DF,danzig,TRVPNDR128F92E8AC0
11157065,SOTPWHK12AB0188D72,park-like setting,TRXGFQV128F934D538
2033074,SOCIZPN12A8C13E002,mojo nixon,TRVLFPJ128F428F983
3417069,SOQVLYD12AB018211E,chris thile,TRFMAZF128F92F99DF
76883685,SOQMOVV12AB018381F,paul haslinger,TREVJGS128F931E451
63158870,SOZWVZD12AB0180981,sniff 'n' the tears,TRYMFJX128F9328EE6
63612758,SOFTCRD12A8C133AC1,the grassmasters,TRSPYQE128F42446E7
1085268,SODDWAO12A8C1363FB,bata illic,TROICYR128F427A6DF
82322750,SOPFXTI12A6D4FBFAB,steve miller band,TRXBCGN128F424BFD5
4752059,SOLPJWM12AC468A901,lelio luttazzi,TRTUDYU12903CEA707
98306298,SOCFIEO12AB0180CAA,keletigui et ses tambourinis,TRJQPIF128F932108E
77514935,SOPGHJF12AB018C3D3,tora tora,TREMEMN12903CBFE49
95419878,SOGTQLF12AB017EEDC,root,TRNBYPY128F92FBE9E
6091573,SOJZOML12A58A7C08A,don francisco,TRZPWUW12903CB2DB5
3894236,SOSKTTJ12A6D4F8378,dr sapo,TRGULES128F146F0DF
34971651,SOQHYXW12A58A77B77,snog,TRRGEBH128F93376BB
63403226,SOLRLDV12A8C13C520,rose maddox,TROATDX128F4287CF2
3621295,SOXEAAP12AB0186661,estudiantina invasora,TRDDRGC12903CF3279
1208034,SOAUHWW12AB0184000,wilton felder,TRJSCYB128F930BC8A
3180803,SOCWCAG12A6D4F7E49,tim finn,TRXKWSI128F14583E8
2943703,SOAOQFD12A6D4FAAA9,boys night out,TRSGIYX128F149F01F
62921014,SOHMTRU12A8C141230,mauro bisi,TRYHVXT128F92E56BF
3601071,SOCRQGP12A67ADC134,james,TRGXILR128EF365F92
1796507,SOXTUGV12A8C141B65,benjamin,TRLORLZ128F429A514
42298201,SOUJSXR12AB01831FB,anthony que,TRCGAJM128F93067C2
2067413,SOXILZO12A8C14174C,birmingham jubilee singers,TRNLUJQ128F42A0487
13238758,SOJOQAR12A58A7DFDC,gemelli diversi,TRAYQNG128F429224D
6237205,SODHAHG12AB0189478,sui generis,TROAUBD128F933A51C
4225142,SOQQXBH12A8C145D71,snow patrol,TRAREHS128F92F8E13
11126186,SOXXYWU12A8C141FB7,charlotte martin,TRIVJSX128F42939A7
625182,SOCUADP12A58A7D6A1,joe diffie,TRKGDPU128F4264CF2
107867636,SOPUROS12AC3DF49AA,los visitantes,TRSSSKB12903CE96EF
3354901,SOAGZHK12A8C135E8C,maggie reilly,TRFIMBS128F42699A1
607016,SOCGHUV12A8AE4736D,the zutons,TRCNMPB128F4284832
66780934,SOONJRQ12A6D4FD5FB,bourbon princess,TRIIZIH128F421DFFC
82322754,SOOIIAT12A6D4FBFB3,steve miller band,TRUTRWE128F424BFD8
95419870,SOZUBCF12AB017EEC7,root,TRBXBBZ128F92FBE98
1710747,SOISBRB12A58A7E823,enuff z'nuff,TRKGBUK128F4243D31
3832048,SOBGCHY12AB017D88C,billy talent,TRPJIEC128F9332C18
15175594,SOEWTEJ12A8C137DE8,journey,TRNEQFY128F42770CA
11102771,SOIITEP12A8C1317A7,nofx,TRIBAHG128F4233CC1
571237,SOJLAPI12A8C13F77A,matisse,TRSFPES128F42A4D0E
72795356,SODPQMG12A58A80623,venetian snares,TRATRMF12903CE925A
36963561,SOOAEYA12AB018584A,tommy ridgley,TRLYQMI128F933E348
62546491,SOCUDXO12A6D4FC8D7,wolfsheim,TRZJSWI128F92D81D8
3731368,SOWLSVV12AB017CD4E,kristian meurman,TRRLNLA128F93041C2
13639433,SOEEAJL12AB018CDED,lord kitchener,TRFXMAO12903CE089D
3235725,SOTGGLG12AC468B85F,dierks bentley,TRDGPQO12903CFDBEC
3526208,SOLGTBM12A8C1396DC,la decada prodigiosa,TRKRWUS128F427947A
108606234,SOBSVFR12A6D4F6E38,orphaned land,TRFVRUR12903D027D4
289012,SOMLLOV12AF72A1844,carnival in coal,TRJQAET128F424CE7C
74833674,SOYVLJE12AB0181B98,sheila walsh,TRZTMYZ128F9303B92
88278379,SONPCKP12A6D4F677B,masta ace incorporated,TRTJJBN128EF3624D0
17536588,SOMSPII12A8C13EB3C,onslaught,TRDBVGN128F4277183
1807028,SOMCRGE12AB017C978,vicky emerson,TRCMNYJ128F92E8102
11340176,SOEINAV12AB0185A68,negative format,TRVXVWU128F933BF7A
10838574,SOWHQTL12A8C13DBB0,blood meridian,TRLVCKO128F426E364
7540177,SONTDEL12A8C13302D,opm,TRKAOWN128F4234881
108637048,SOLHUPY12A6D227219,merauder,TROKABU12903CF43E3
3334334,SOIODBQ12A8C13A330,mijares,TRBKEKT128F42786C7
64604027,SOBNSET12AB018718B,laurel aitken,TRMARYZ12903CA0386
10904805,SOPBVBT12AB017CA0B,priestess,TRLTBBP12903CDC910
698598,SOUXAAI12A6701FBE1,project pitchfork,TRXBMZY128E078AB84
3138051,SOJPGAO12A58A7DD42,kings of convenience,TRGFZPA128F425A908
13352731,SOPVABY12AB0186ECA,xl5,TRDBJJE128F933A935
2550841,SODUFVD12A8C138688,howard jones,TRNMBVT128F4267911
53301241,SOUNYVW12AB01892F7,syncopix,TRRYNRK12903CC5C57
71990984,SOSBWFL12A8C13B9FA,the kills,TRMDAXF128F92E0A53
12045931,SOOALEQ12A8AE493C1,nathan moore,TREASYB128F4231421
3350822,SOSLXOQ12A6D4FA91B,marco parente,TRWDWPD128F1496C7D
120308002,SOBJEXK12A6D4FBD2B,graeme revell,TRCFRGG128F14A1C84
97295694,SOHCQUQ12A8C13DF3E,polly bergen,TRJPTEU128F429B36A
6244482,SOXBKGN12AC468F90F,phil the agony,TRMBWDJ12903CF526C
12033920,SOSAFUR12A58A7A31A,free diamonds,TRMSCKZ128F4217D17
1809696,SODICKS12A6D4F4E61,jon finn group,TRTGDUB128EF352651
6117407,SOZZVXQ12A58A7A7BE,michael w smith,TRLHZGN128F42BC7FC
4155556,SOJHPBB12A8C140A08,gerald albright,TRIHMZD128F92E3BB2
6444618,SONQYPW12AB01877D4,bob log iii,TRSKOCW128F9329236
10157068,SOQALKB12AC907190D,kate miller-heidke,TREXCWX12903CF534B
11340178,SOEAKJR12AB0185A7B,negative format,TRIPSPE128F933BF81
15584963,SOSQHDI12AB018B585,bob gallion,TRMRXMG12903C9FAA9
1734137,SOHJFWN12A58A77084,ultimate spinach,TRKPNUR128F4265D99
12031235,SOLJICH12A8C137A0B,johnny ventura,TRFSPFI128F4255E47
28554481,SOGIBCH12A8C13EC18,bumble bee slim,TRWNNFP128F429FF5A
4928698,SOOZKSO12A8C137922,modeselektor,TRYNQER128F4246870
4848095,SOXZZXJ12AC4689BD0,sfdk,TRBDRSY12903D0D21C
65288013,SOTGCZD12A8C14427F,bullitnuts,TRUECNG128F92D23AB
4220966,SOTZIZN12AF729E6F6,breathe,TRKVYSF12903CFE1BB
209053,SOLIUWA12A8C141600,fedayi pacha,TRBKVQX128F4287578
10967824,SOMIAPR12A8C13C4E1,james labrie,TROUSBU128F4286C92
310040,SOOWUGY12A8C13460D,sybreed,TRHYYOM128F4293E1B
3473138,SOHXAVQ12A6D4F81AB,ghoti hook,TREYPBX128F145C488
13975487,SOYDPYB12A58A77E5B,elan,TRLHBVE128F92C96E2
73363613,SOICTAJ12A8C137373,holger biege,TRGGMKN128F428CB4E
12009084,SOGEHYN12AC907292D,mabulu,TRSSZZF12903CF0625
60835646,SOIXAGN12A6D4FA223,tarrus riley,TRYUHLN128F423905E
6249476,SOTRPNW12A8C13F030,nural,TRJWILH128F9320A96
70982123,SOSIWNN12AB018FFC5,ultraviolence,TRRZNHI12903CDD2F1
8723288,SOXSLWT12AB0187CB7,bescenta,TRUSIRY12903CA7F2B
76199725,SORNNXP12A58A7A382,pelle carlberg,TRSZHSP12903CB63E7
62459198,SOBCYCU12AB0185729,justin rutledge,TRSWMZC12903C9ED60
68614856,SOCFYEG12AB0187003,mercromina,TRWBLAM12903CDF4DF
10875448,SOAEAYT12AB0184340,messy marv,TROXUWB128F9344B6F
120307980,SOFGJAF12A6D4FBD24,graeme revell,TRCTFYT128F14A1C7D
1085275,SOEKSGG12A8C13D7EB,bata illic,TRDEAVB128F427A6E6
11166346,SOWKKYM12AB01835D7,iron lung corp,TRQAZGX128F9330338
11857162,SOFDXIH12AB01803A0,clint mansell,TRIAOGU128F9319237
11485309,SONRLHF12A6D4FBDBA,mac dre,TRFHXCH128F42350AF
82322744,SOGEHOU12A6D4FBFA5,steve miller band,TRSKKAP128F424BFD2
62734731,SOIWKEM12AB0184018,the hold steady,TRXJRJO128F930F701
